12047	12047	6919
12048	12048	7599
12049	12049	7773
12050	12050	7679
12051	12051	6995
12052	12052	6223
12053	12053	5412
12054	12054	5875
12055	12055	5325
12056	12056	5362
12057	12057	7967
12058	12058	7628
12059	12059	2955
12060	12060	7015
12061	12061	6977
12062	12062	6369
12063	12063	7550
12064	12064	7899
12065	12065	7620
12066	12066	3898
12067	12067	7546
12068	12068	6896
12069	12069	7561
12070	12070	7313
12071	12071	7501
12072	12072	5808
12073	12073	5878
12074	12074	6734
12075	12075	7317
12076	12076	5434
12077	12077	7667
12078	12078	7863
12079	12079	6836
12080	12080	6036
12081	12081	7431
12082	12082	7650
12083	12083	6918
12084	12084	6734
12085	12085	6774
12086	12086	3814
12087	12087	6188
12088	12088	7308
12089	12089	7854
12090	12090	6636
12091	12091	7350
12092	12092	6774
12093	12093	7735
12094	12094	5563
12095	12095	7942
12096	12096	7863
12097	12097	7486
12098	12098	7810
12099	12099	7264
12100	12100	6774
12101	12101	5194
12102	12102	4677
12103	12103	7313
12104	12104	6610
12105	12105	7074
12106	12106	5886
12107	12107	4105
12108	12108	5255
12109	12109	7870
12110	12110	6369
12111	12111	7182
12112	12112	7757
12113	12113	7122
12114	12114	7707
12115	12115	6690
12116	12116	7506
12117	12117	7114
12118	12118	6796
12119	12119	6720
12120	12120	6369
12121	12121	4629
12122	12122	6613
12123	12123	5036
12124	12124	6789
12125	12125	6665
12126	12126	4281
12127	12127	5539
12128	12128	5488
12129	12129	5844
12130	12130	6774
12131	12131	7925
12132	12132	7855
12133	12133	5879
12134	12134	6995
12135	12135	7780
12136	12136	6347
12137	12137	7899
12138	12138	5354
12139	12139	5380
12140	12140	5808
12141	12141	5927
12142	12142	7765
12143	12143	6774
12144	12144	7942
12145	12145	6117
12146	12146	6949
12147	12147	7414
12148	12148	7146
12149	12149	6670
12150	12150	7511
12151	12151	5178
12152	12152	5255
12153	12153	6949
12154	12154	2630
12155	12155	7468
12156	12156	7937
12157	12157	7229
12158	12158	6528
12159	12159	5510
12160	12160	7264
12161	12161	5676
12162	12162	7103
12163	12163	6384
12164	12164	5947
12165	12165	3574
12166	12166	5028
12167	12167	5878
12168	12168	4623
12169	12169	7261
12170	12170	7809
12171	12171	5878
12172	12172	7379
12173	12173	7627
12174	12174	6314
12175	12175	7486
12176	12176	7906
12177	12177	5808
12178	12178	6675
12179	12179	7395
12180	12180	7402
12181	12181	7410
12182	12182	5878
12183	12183	6369
12184	12184	7694
12185	12185	7266
12186	12186	7602
12187	12187	7563
12188	12188	6210
12189	12189	7442
12190	12190	4506
12191	12191	7703
12192	12192	7677
12193	12193	7810
12194	12194	5878
12195	12195	5225
12196	12196	6836
12197	12197	5176
12198	12198	5608
12199	12199	7643
12200	12200	7432
12201	12201	5878
12202	12202	6774
12203	12203	7122
12204	12204	6493
12205	12205	7927
12206	12206	6002
12207	12207	6767
12208	12208	6846
12209	12209	6779
12210	12210	5878
12211	12211	7810
12212	12212	7485
12213	12213	6886
12214	12214	5797
12215	12215	7947
12216	12216	7863
12217	12217	6737
12218	12218	7783
12219	12219	7853
12220	12220	7773
12221	12221	7911
12222	12222	6353
12223	12223	5671
12224	12224	7846
12225	12225	6384
12226	12226	5975
12227	12227	7369
12228	12228	6038
12229	12229	7810
12230	12230	7297
12231	12231	7731
12232	12232	6636
12233	12233	5675
12234	12234	5177
12235	12235	7041
12236	12236	6989
12237	12237	7936
12238	12238	7521
12239	12239	6675
12240	12240	7709
12241	12241	7622
12242	12242	4143
12243	12243	5878
12244	12244	6919
12245	12245	5628
12246	12246	7279
12247	12247	7942
12248	12248	7638
12249	12249	5353
12250	12250	6980
12251	12251	7356
12252	12252	6969
12253	12253	5420
12254	12254	6878
12255	12255	7616
12256	12256	6153
12257	12257	7372
12258	12258	7547
12259	12259	7756
12260	12260	7275
12261	12261	7379
12262	12262	5713
12263	12263	6153
12264	12264	7161
12265	12265	7523
12266	12266	6244
12267	12267	6203
12268	12268	5176
12269	12269	4103
12270	12270	7599
12271	12271	6842
12272	12272	7693
12273	12273	7863
12274	12274	6648
12275	12275	5381
12276	12276	6629
12277	12277	7582
12278	12278	7608
12279	12279	6799
12280	12280	7846
12281	12281	5789
12282	12282	6886
12283	12283	7037
12284	12284	7599
12285	12285	7227
12286	12286	7261
12287	12287	7754
12288	12288	7199
12289	12289	6670
12290	12290	7075
12291	12291	6979
12292	12292	7506
12293	12293	6907
12294	12294	7353
12295	12295	5890
12296	12296	7510
12297	12297	7501
12298	12298	7075
12299	12299	7942
12300	12300	7621
12301	12301	6367
12302	12302	7227
12303	12303	6877
12304	12304	7941
12305	12305	5947
12306	12306	6964
12307	12307	7842
12308	12308	5756
12309	12309	7428
12310	12310	7436
12311	12311	7379
12312	12312	7936
12313	12313	6572
12314	12314	7165
12315	12315	7446
12316	12316	7486
12317	12317	7635
12318	12318	6755
12319	12319	7582
12320	12320	5003
12321	12321	7436
12322	12322	6737
12323	12323	7398
12324	12324	6609
12325	12325	4103
12326	12326	7873
12327	12327	5465
12328	12328	6502
12329	12329	5039
12330	12330	7436
12331	12331	7773
12332	12332	7697
12333	12333	7505
12334	12334	7486
12335	12335	5510
12336	12336	6679
12337	12337	7436
12338	12338	5681
12339	12339	7266
12340	12340	2466
12341	12341	6964
12342	12342	7599
12343	12343	6974
12344	12344	6964
12345	12345	6325
12346	12346	6799
12347	12347	6877
12348	12348	5648
12349	12349	5333
12350	12350	6090
12351	12351	7432
12352	12352	6774
12353	12353	6774
12354	12354	7898
12355	12355	5891
12356	12356	7035
12357	12357	7070
12358	12358	7762
12359	12359	6839
12360	12360	5510
12361	12361	5603
12362	12362	6977
12363	12363	6799
12364	12364	6485
12365	12365	7165
12366	12366	5588
12367	12367	6799
12368	12368	6734
12369	12369	6384
12370	12370	7600
12371	12371	6720
12372	12372	7922
12373	12373	7729
12374	12374	7620
12375	12375	7019
12376	12376	7453
12377	12377	5572
12378	12378	4779
12379	12379	7374
12380	12380	6779
12381	12381	7141
12382	12382	7433
12383	12383	7070
12384	12384	5785
12385	12385	5512
12386	12386	7070
12387	12387	6369
12388	12388	7510
12389	12389	4397
12390	12390	5878
12391	12391	7938
12392	12392	7813
12393	12393	4934
12394	12394	6660
12395	12395	5569
12396	12396	7771
12397	12397	7689
12398	12398	7599
12399	12399	7810
12400	12400	7641
12401	12401	7582
12402	12402	4899
12403	12403	7825
12404	12404	7468
12405	12405	7506
12406	12406	4095
12407	12407	6367
12408	12408	6493
12409	12409	7191
12410	12410	7627
12411	12411	7442
12412	12412	6518
12413	12413	6455
12414	12414	7453
12415	12415	6912
12416	12416	7929
12417	12417	7015
12418	12418	6485
12419	12419	7863
12420	12420	6871
12421	12421	7230
12422	12422	5721
12423	12423	6653
12424	12424	6210
12425	12425	7873
12426	12426	7689
12427	12427	6347
12428	12428	7313
12429	12429	6795
12430	12430	5844
12431	12431	6774
12432	12432	7157
12433	12433	7388
12434	12434	7897
12435	12435	6493
12436	12436	7948
12437	12437	5878
12438	12438	7622
12439	12439	7312
12440	12440	7899
12441	12441	6889
12442	12442	7339
12443	12443	7854
12444	12444	7542
12445	12445	6485
12446	12446	5354
12447	12447	7425
12448	12448	6369
12449	12449	6403
12450	12450	7775
12451	12451	7508
12452	12452	6878
12453	12453	7667
12454	12454	7667
12455	12455	6995
12456	12456	7582
12457	12457	7548
12458	12458	7582
12459	12459	5140
12460	12460	7970
12461	12461	7379
12462	12462	3948
12463	12463	6347
12464	12464	5711
12465	12465	6774
12466	12466	6521
12467	12467	6844
12468	12468	6465
12469	12469	7936
12470	12470	5878
12471	12471	5878
12472	12472	7730
12473	12473	6153
12474	12474	5191
12475	12475	5938
12476	12476	7863
12477	12477	5878
12478	12478	6077
12479	12479	1657
12480	12480	6797
12481	12481	6347
12482	12482	5752
12483	12483	7941
12484	12484	7677
12485	12485	6679
12486	12486	7969
12487	12487	7863
12488	12488	7941
12489	12489	7323
12490	12490	7832
12491	12491	6995
12492	12492	7936
12493	12493	7863
12494	12494	7070
12495	12495	6774
12496	12496	7041
12497	12497	7753
12498	12498	7468
12499	12499	6262
12500	12500	5667
12501	12501	6662
12502	12502	5563
12503	12503	7941
12504	12504	7840
12505	12505	7599
12506	12506	7489
12507	12507	5878
12508	12508	7620
12509	12509	7547
12510	12510	7947
12511	12511	6472
12512	12512	7628
12513	12513	6964
12514	12514	5537
12515	12515	7864
12516	12516	7582
12517	12517	5404
12518	12518	5005
12519	12519	5997
12520	12520	6774
12521	12521	7508
12522	12522	7877
12523	12523	6922
12524	12524	7936
12525	12525	7264
12526	12526	7582
12527	12527	7927
12528	12528	6353
12529	12529	5730
12530	12530	5670
12531	12531	7015
12532	12532	5362
12533	12533	7228
12534	12534	7425
12535	12535	7261
12536	12536	7599
12537	12537	7908
12538	12538	7942
12539	12539	7146
12540	12540	6774
12541	12541	5938
12542	12542	7453
12543	12543	6771
12544	12544	7765
12545	12545	7560
12546	12546	7264
12547	12547	5808
12548	12548	5844
12549	12549	7599
12550	12550	7493
12551	12551	6733
12552	12552	4302
12553	12553	6734
12554	12554	5864
12555	12555	7640
12556	12556	7936
12557	12557	3794
12558	12558	6706
12559	12559	7398
12560	12560	7557
12561	12561	7927
12562	12562	6995
12563	12563	7568
12564	12564	7446
12565	12565	5844
12566	12566	5938
12567	12567	7508
12568	12568	7620
12569	12569	7650
12570	12570	7830
12571	12571	3583
12572	12572	7070
12573	12573	6842
12574	12574	6974
12575	12575	5754
12576	12576	7599
12577	12577	7936
12578	12578	5672
12579	12579	7154
12580	12580	7510
12581	12581	7558
12582	12582	7119
12583	12583	7599
12584	12584	7506
12585	12585	7395
12586	12586	7484
12587	12587	7297
12588	12588	6873
12589	12589	7620
12590	12590	7395
12591	12591	5878
12592	12592	5611
12593	12593	4768
12594	12594	5730
12595	12595	6348
12596	12596	6855
12597	12597	5879
12598	12598	6678
12599	12599	6429
12600	12600	6117
12601	12601	7313
12602	12602	5030
12603	12603	4676
12604	12604	5384
12605	12605	7344
12606	12606	7927
12607	12607	6819
12608	12608	6493
12609	12609	6811
12610	12610	5573
12611	12611	6819
12612	12612	7070
12613	12613	7826
12614	12614	7599
12615	12615	6491
12616	12616	7275
12617	12617	4904
12618	12618	7316
12619	12619	7648
12620	12620	5878
12621	12621	7037
12622	12622	7015
12623	12623	3948
12624	12624	7566
12625	12625	7766
12626	12626	4995
12627	12627	7510
12628	12628	6324
12629	12629	7948
12630	12630	5878
12631	12631	7745
12632	12632	5569
12633	12633	6978
12634	12634	7369
12635	12635	7189
12636	12636	3052
12637	12637	5535
12638	12638	7708
12639	12639	7779
12640	12640	5255
12641	12641	7484
12642	12642	7436
12643	12643	7582
12644	12644	6071
12645	12645	7570
12646	12646	6382
12647	12647	6040
12648	12648	4957
12649	12649	6886
12650	12650	6816
12651	12651	6779
12652	12652	6418
12653	12653	7599
12654	12654	7092
12655	12655	7242
12656	12656	6925
12657	12657	6594
12658	12658	5603
12659	12659	7264
12660	12660	6819
12661	12661	6569
12662	12662	7388
12663	12663	7854
12664	12664	6010
12665	12665	6877
12666	12666	7190
12667	12667	7262
12668	12668	6914
12669	12669	7104
12670	12670	7863
12671	12671	7174
12672	12672	5909
12673	12673	7677
12674	12674	7963
12675	12675	5654
12676	12676	7925
12677	12677	4254
12678	12678	7846
12679	12679	7313
12680	12680	7948
12681	12681	6518
12682	12682	6774
12683	12683	5878
12684	12684	7003
12685	12685	6541
12686	12686	5402
12687	12687	7525
12688	12688	7599
12689	12689	7379
12690	12690	7833
12691	12691	6279
12692	12692	6836
12693	12693	6774
12694	12694	6641
12695	12695	6878
12696	12696	7379
12697	12697	7386
12698	12698	6409
12699	12699	5879
12700	12700	7572
12701	12701	5655
12702	12702	6504
12703	12703	6995
12704	12704	5537
12705	12705	7906
12706	12706	7442
12707	12707	7453
12708	12708	7524
12709	12709	5676
12710	12710	5176
12711	12711	7015
12712	12712	7431
12713	12713	3592
12714	12714	6774
12715	12715	6828
12716	12716	5533
12717	12717	7582
12718	12718	6740
12719	12719	7485
12720	12720	7323
12721	12721	4081
12722	12722	7338
12723	12723	7266
12724	12724	7592
12725	12725	5879
12726	12726	7442
12727	12727	7425
12728	12728	6572
12729	12729	5533
12730	12730	7338
12731	12731	7016
12732	12732	7582
12733	12733	7316
12734	12734	6779
12735	12735	6830
12736	12736	6347
12737	12737	5676
12738	12738	7070
12739	12739	7338
12740	12740	7937
12741	12741	7313
12742	12742	6792
12743	12743	7854
12744	12744	5573
12745	12745	5436
12746	12746	5676
12747	12747	7709
12748	12748	7927
12749	12749	6774
12750	12750	7544
12751	12751	7144
12752	12752	7948
12753	12753	7150
12754	12754	7599
12755	12755	7446
12756	12756	5928
12757	12757	6919
12758	12758	7379
12759	12759	6409
12760	12760	6892
12761	12761	6670
12762	12762	7453
12763	12763	6418
12764	12764	5400
12765	12765	7773
12766	12766	7948
12767	12767	7510
12768	12768	7655
12769	12769	5466
12770	12770	4302
12771	12771	7436
12772	12772	7927
12773	12773	7550
12774	12774	5537
12775	12775	5552
12776	12776	7113
12777	12777	7863
12778	12778	7053
12779	12779	5510
12780	12780	7677
12781	12781	7698
12782	12782	5174
12783	12783	5117
12784	12784	6369
12785	12785	5710
12786	12786	5162
12787	12787	3451
12788	12788	6774
12789	12789	7453
12790	12790	6441
12791	12791	7947
12792	12792	7015
12793	12793	7744
12794	12794	5855
12795	12795	7141
12796	12796	5560
12797	12797	7869
12798	12798	7223
12799	12799	6919
12800	12800	7558
12801	12801	6688
12802	12802	7171
12803	12803	5561
12804	12804	5403
12805	12805	7216
12806	12806	5232
12807	12807	4983
12808	12808	6686
12809	12809	6126
12810	12810	2179
12811	12811	5864
12812	12812	6774
12813	12813	7604
12814	12814	7927
12815	12815	7604
12816	12816	6413
12817	12817	6995
12818	12818	6103
12819	12819	7219
12820	12820	6878
12821	12821	6816
12822	12822	6580
12823	12823	6370
12824	12824	2451
12825	12825	6347
12826	12826	7631
12827	12827	6912
12828	12828	6139
12829	12829	4972
12830	12830	5412
12831	12831	5402
12832	12832	3785
12833	12833	7449
12834	12834	6734
12835	12835	6877
12836	12836	7897
12837	12837	5844
12838	12838	7582
12839	12839	7582
12840	12840	6326
12841	12841	5325
12842	12842	7884
12843	12843	6577
12844	12844	6177
12845	12845	5299
12846	12846	7677
12847	12847	7446
12848	12848	5844
12849	12849	7486
12850	12850	6307
12851	12851	7599
12852	12852	7810
12853	12853	4140
12854	12854	7830
12855	12855	6759
12856	12856	5061
12857	12857	5611
12858	12858	7330
12859	12859	5952
12860	12860	7541
12861	12861	6355
12862	12862	4666
12863	12863	5535
12864	12864	5403
12865	12865	5878
12866	12866	6877
12867	12867	7761
12868	12868	7947
12869	12869	7622
12870	12870	6954
12871	12871	7863
12872	12872	5785
12873	12873	5015
12874	12874	7927
12875	12875	7582
12876	12876	7940
12877	12877	5639
12878	12878	6802
12879	12879	7279
12880	12880	7927
12881	12881	7730
12882	12882	5675
12883	12883	6084
12884	12884	5760
12885	12885	6123
12886	12886	6919
12887	12887	7688
12888	12888	7026
12889	12889	7677
12890	12890	6493
12891	12891	7468
12892	12892	7773
12893	12893	5533
12894	12894	7877
12895	12895	6977
12896	12896	5537
12897	12897	6493
12898	12898	5614
12899	12899	4812
12900	12900	7897
12901	12901	7677
12902	12902	7599
12903	12903	7917
12904	12904	7622
12905	12905	7729
12906	12906	6516
12907	12907	7948
12908	12908	5553
12909	12909	7425
12910	12910	7395
12911	12911	5465
12912	12912	5437
12913	12913	5909
12914	12914	5748
12915	12915	5676
12916	12916	6734
12917	12917	5095
12918	12918	7927
12919	12919	4394
12920	12920	6016
12921	12921	7814
12922	12922	7671
12923	12923	7156
12924	12924	4131
12925	12925	7582
12926	12926	6353
12927	12927	7771
12928	12928	7109
12929	12929	7599
12930	12930	7941
12931	12931	7927
12932	12932	7484
12933	12933	6137
12934	12934	6610
12935	12935	5465
12936	12936	7313
12937	12937	7453
12938	12938	6755
12939	12939	7286
12940	12940	5406
12941	12941	7015
12942	12942	6493
12943	12943	6355
12944	12944	3994
12945	12945	7425
12946	12946	7292
12947	12947	7015
12948	12948	7599
12949	12949	7582
12950	12950	7845
12951	12951	7264
12952	12952	6928
12953	12953	7502
12954	12954	5459
12955	12955	7436
12956	12956	7264
12957	12957	6802
12958	12958	7345
12959	12959	7622
12960	12960	7927
12961	12961	6878
12962	12962	5657
12963	12963	7374
12964	12964	7739
12965	12965	6734
12966	12966	6723
12967	12967	7937
12968	12968	4457
12969	12969	5512
12970	12970	7604
12971	12971	7015
12972	12972	5640
12973	12973	5404
12974	12974	7854
12975	12975	6369
12976	12976	6947
12977	12977	7109
12978	12978	6719
12979	12979	7237
12980	12980	7693
12981	12981	7486
12982	12982	6450
12983	12983	7205
12984	12984	6878
12985	12985	3752
12986	12986	7070
12987	12987	4922
12988	12988	7197
12989	12989	6774
12990	12990	5176
12991	12991	7691
12992	12992	4950
12993	12993	5323
12994	12994	6693
12995	12995	6052
12996	12996	7822
12997	12997	5510
12998	12998	5802
12999	12999	7266
13000	13000	6210
13001	13001	5520
13002	13002	7599
13003	13003	5852
13004	13004	6385
13005	13005	7917
13006	13006	7907
13007	13007	6369
13008	13008	6877
13009	13009	7353
13010	13010	5944
13011	13011	6367
13012	13012	5510
13013	13013	2377
13014	13014	5864
13015	13015	5575
13016	13016	7622
13017	13017	7506
13018	13018	7863
13019	13019	5280
13020	13020	3439
13021	13021	5878
13022	13022	5347
13023	13023	6675
13024	13024	7353
13025	13025	5811
13026	13026	5299
13027	13027	4397
13028	13028	7863
13029	13029	6675
13030	13030	7453
13031	13031	6774
13032	13032	7453
13033	13033	7694
13034	13034	4888
13035	13035	7773
13036	13036	7941
13037	13037	7564
13038	13038	7183
13039	13039	6774
13040	13040	7326
13041	13041	4157
13042	13042	6135
13043	13043	5573
13044	13044	5878
13045	13045	6325
13046	13046	7463
13047	13047	7486
13048	13048	7894
13049	13049	6298
13050	13050	6898
13051	13051	7054
13052	13052	5789
13053	13053	4864
13054	13054	7612
13055	13055	6949
13056	13056	7016
13057	13057	6409
13058	13058	6276
13059	13059	7667
13060	13060	7016
13061	13061	7015
13062	13062	4488
13063	13063	6409
13064	13064	7898
13065	13065	7016
13066	13066	6629
13067	13067	6353
13068	13068	6759
13069	13069	6774
13070	13070	7488
13071	13071	7467
13072	13072	7219
13073	13073	7308
13074	13074	7934
13075	13075	4466
13076	13076	6229
13077	13077	7425
13078	13078	5074
13079	13079	7436
13080	13080	7709
13081	13081	7189
13082	13082	6931
13083	13083	7927
13084	13084	7512
13085	13085	7863
13086	13086	7453
13087	13087	5403
13088	13088	7622
13089	13089	7744
13090	13090	7468
13091	13091	5570
13092	13092	7297
13093	13093	7253
13094	13094	5384
13095	13095	5410
13096	13096	5095
13097	13097	7219
13098	13098	7017
13099	13099	6680
13100	13100	5488
13101	13101	7735
13102	13102	7730
13103	13103	7927
13104	13104	4548
13105	13105	7655
13106	13106	7599
13107	13107	7753
13108	13108	5095
13109	13109	6774
13110	13110	5536
13111	13111	5675
13112	13112	5808
13113	13113	6367
13114	13114	7092
13115	13115	5403
13116	13116	5944
13117	13117	6974
13118	13118	5174
13119	13119	5933
13120	13120	5837
13121	13121	6038
13122	13122	7016
13123	13123	6734
13124	13124	6749
13125	13125	7662
13126	13126	4688
13127	13127	7185
13128	13128	7758
13129	13129	7445
13130	13130	6372
13131	13131	5667
13132	13132	4268
13133	13133	5108
13134	13134	7514
13135	13135	5551
13136	13136	6650
13137	13137	6774
13138	13138	7915
13139	13139	6013
13140	13140	6979
13141	13141	7468
13142	13142	7108
13143	13143	5428
13144	13144	7259
13145	13145	5403
13146	13146	7866
13147	13147	6886
13148	13148	7484
13149	13149	7264
13150	13150	7486
13151	13151	7556
13152	13152	7755
13153	13153	7941
13154	13154	6369
13155	13155	7828
13156	13156	6485
13157	13157	7843
13158	13158	6546
13159	13159	7117
13160	13160	7420
13161	13161	7453
13162	13162	5630
13163	13163	6886
13164	13164	6153
13165	13165	7917
13166	13166	6734
13167	13167	7092
13168	13168	7855
13169	13169	7731
13170	13170	7453
13171	13171	7373
13172	13172	7264
13173	13173	7900
13174	13174	7169
13175	13175	7431
13176	13176	6458
13177	13177	7622
13178	13178	6232
13179	13179	5573
13180	13180	4675
13181	13181	6580
13182	13182	7625
13183	13183	6774
13184	13184	7092
13185	13185	2713
13186	13186	5319
13187	13187	6737
13188	13188	7679
13189	13189	4623
13190	13190	7425
13191	13191	7789
13192	13192	7622
13193	13193	7415
13194	13194	6734
13195	13195	4633
13196	13196	7446
13197	13197	5533
13198	13198	5909
13199	13199	7622
13200	13200	7540
13201	13201	7463
13202	13202	5864
13203	13203	6680
13204	13204	5476
13205	13205	6689
13206	13206	6767
13207	13207	4397
13208	13208	7358
13209	13209	6384
13210	13210	7582
13211	13211	7804
13212	13212	7021
13213	13213	6907
13214	13214	5537
13215	13215	7599
13216	13216	7223
13217	13217	6347
13218	13218	6912
13219	13219	5675
13220	13220	7117
13221	13221	5325
13222	13222	7917
13223	13223	6799
13224	13224	5341
13225	13225	5975
13226	13226	7338
13227	13227	7109
13228	13228	7071
13229	13229	7927
13230	13230	6580
13231	13231	7688
13232	13232	5879
13233	13233	6675
13234	13234	7486
13235	13235	6452
13236	13236	4357
13237	13237	7453
13238	13238	6193
13239	13239	7541
13240	13240	5434
13241	13241	7812
13242	13242	7261
13243	13243	7313
13244	13244	5878
13245	13245	4939
13246	13246	5891
13247	13247	7436
13248	13248	5878
13249	13249	5567
13250	13250	7436
13251	13251	5878
13252	13252	4954
13253	13253	7395
13254	13254	5325
13255	13255	6995
13256	13256	7936
13257	13257	6949
13258	13258	5855
13259	13259	5975
13260	13260	7191
13261	13261	5611
13262	13262	7799
13263	13263	6369
13264	13264	7369
13265	13265	7757
13266	13266	5176
13267	13267	5465
13268	13268	6734
13269	13269	7622
13270	13270	6734
13271	13271	7937
13272	13272	6656
13273	13273	6995
13274	13274	7759
13275	13275	7106
13276	13276	7267
13277	13277	7453
13278	13278	4457
13279	13279	6799
13280	13280	6988
13281	13281	7210
13282	13282	7436
13283	13283	7598
13284	13284	3814
13285	13285	7379
13286	13286	7279
13287	13287	6964
13288	13288	7929
13289	13289	7582
13290	13290	7196
13291	13291	5466
13292	13292	7937
13293	13293	7219
13294	13294	5619
13295	13295	7493
13296	13296	7025
13297	13297	7446
13298	13298	6173
13299	13299	7689
13300	13300	6929
13301	13301	7927
13302	13302	7482
13303	13303	7313
13304	13304	6938
13305	13305	7206
13306	13306	7884
13307	13307	7480
13308	13308	7495
13309	13309	7570
13310	13310	7693
13311	13311	6675
13312	13312	5844
13313	13313	4503
13314	13314	4391
13315	13315	6369
13316	13316	7525
13317	13317	6966
13318	13318	7510
13319	13319	6675
13320	13320	5721
13321	13321	7765
13322	13322	5938
13323	13323	5907
13324	13324	6774
13325	13325	7687
13326	13326	7771
13327	13327	7436
13328	13328	7266
13329	13329	6839
13330	13330	6493
13331	13331	5567
13332	13332	6865
13333	13333	5808
13334	13334	5404
13335	13335	6580
13336	13336	7534
13337	13337	6771
13338	13338	5223
13339	13339	7313
13340	13340	7599
13341	13341	6369
13342	13342	7839
13343	13343	6774
13344	13344	7502
13345	13345	5720
13346	13346	6188
13347	13347	7390
13348	13348	6347
13349	13349	5095
13350	13350	5468
13351	13351	6891
13352	13352	7310
13353	13353	7680
13354	13354	6774
13355	13355	3781
13356	13356	6907
13357	13357	5362
13358	13358	5569
13359	13359	7577
13360	13360	6924
13361	13361	7052
13362	13362	5959
13363	13363	6734
13364	13364	7829
13365	13365	5047
13366	13366	7582
13367	13367	5878
13368	13368	7936
13369	13369	5675
13370	13370	5174
13371	13371	5388
13372	13372	6774
13373	13373	7070
13374	13374	7484
13375	13375	7599
13376	13376	7927
13377	13377	6995
13378	13378	7646
13379	13379	5785
13380	13380	5371
13381	13381	6207
13382	13382	6995
13383	13383	6670
13384	13384	7903
13385	13385	5927
13386	13386	5573
13387	13387	7015
13388	13388	7106
13389	13389	7779
13390	13390	6216
13391	13391	6313
13392	13392	5762
13393	13393	7157
13394	13394	6919
13395	13395	3631
13396	13396	7682
13397	13397	6026
13398	13398	6774
13399	13399	5569
13400	13400	7667
13401	13401	6734
13402	13402	7671
13403	13403	7809
13404	13404	5879
13405	13405	7015
13406	13406	7189
13407	13407	7917
13408	13408	7682
13409	13409	6774
13410	13410	6153
13411	13411	7781
13412	13412	5878
13413	13413	6774
13414	13414	6863
13415	13415	7923
13416	13416	6871
13417	13417	7071
13418	13418	7775
13419	13419	7388
13420	13420	6350
13421	13421	6626
13422	13422	7810
13423	13423	5660
13424	13424	7746
13425	13425	7941
13426	13426	6308
13427	13427	7223
13428	13428	7037
13429	13429	5878
13430	13430	6418
13431	13431	6419
13432	13432	7429
13433	13433	7046
13434	13434	6693
13435	13435	5751
13436	13436	7453
13437	13437	6267
13438	13438	6809
13439	13439	7937
13440	13440	6620
13441	13441	6975
13442	13442	4031
13443	13443	6978
13444	13444	5153
13445	13445	7338
13446	13446	6492
13447	13447	7496
13448	13448	7015
13449	13449	4512
13450	13450	6249
13451	13451	7754
13452	13452	7484
13453	13453	6670
13454	13454	6940
13455	13455	7188
13456	13456	7436
13457	13457	6153
13458	13458	6734
13459	13459	7468
13460	13460	7379
13461	13461	6856
13462	13462	4281
13463	13463	7379
13464	13464	5006
13465	13465	7927
13466	13466	5907
13467	13467	7599
13468	13468	5908
13469	13469	7580
13470	13470	6774
13471	13471	6241
13472	13472	6910
13473	13473	7323
13474	13474	7772
13475	13475	6774
13476	13476	7591
13477	13477	7508
13478	13478	7599
13479	13479	7120
13480	13480	5434
13481	13481	5940
13482	13482	7141
13483	13483	7773
13484	13484	7628
13485	13485	6485
13486	13486	7841
13487	13487	6369
13488	13488	7948
13489	13489	6688
13490	13490	4543
13491	13491	6882
13492	13492	7275
13493	13493	6774
13494	13494	6969
13495	13495	7794
13496	13496	7681
13497	13497	7884
13498	13498	7724
13499	13499	7331
13500	13500	5975
13501	13501	6735
13502	13502	5762
13503	13503	7122
13504	13504	7662
13505	13505	5783
13506	13506	7718
13507	13507	7622
13508	13508	6572
13509	13509	7947
13510	13510	7106
13511	13511	7453
13512	13512	6651
13513	13513	4748
13514	13514	6610
13515	13515	6084
13516	13516	6251
13517	13517	5808
13518	13518	6915
13519	13519	5655
13520	13520	6084
13521	13521	6735
13522	13522	6919
13523	13523	7223
13524	13524	6485
13525	13525	5598
13526	13526	7574
13527	13527	6603
13528	13528	7379
13529	13529	6503
13530	13530	4934
13531	13531	6995
13532	13532	7584
13533	13533	5984
13534	13534	6844
13535	13535	7643
13536	13536	5938
13537	13537	5166
13538	13538	7425
13539	13539	7388
13540	13540	5730
13541	13541	5572
13542	13542	6462
13543	13543	7948
13544	13544	6991
13545	13545	5676
13546	13546	5711
13547	13547	3714
13548	13548	7941
13549	13549	7923
13550	13550	5050
13551	13551	7734
13552	13552	5578
13553	13553	6485
13554	13554	6779
13555	13555	6445
13556	13556	5878
13557	13557	7506
13558	13558	7358
13559	13559	7360
13560	13560	7591
13561	13561	4540
13562	13562	6529
13563	13563	7264
13564	13564	6995
13565	13565	6384
13566	13566	7015
13567	13567	6949
13568	13568	7015
13569	13569	5465
13570	13570	7015
13571	13571	6084
13572	13572	6734
13573	13573	6919
13574	13574	5613
13575	13575	5537
13576	13576	6580
13577	13577	5785
13578	13578	7265
13579	13579	7266
13580	13580	6580
13581	13581	7453
13582	13582	6759
13583	13583	7677
13584	13584	7773
13585	13585	7223
13586	13586	5573
13587	13587	4202
13588	13588	6774
13589	13589	7313
13590	13590	7744
13591	13591	7092
13592	13592	7005
13593	13593	7316
13594	13594	6964
13595	13595	7569
13596	13596	7799
13597	13597	7620
13598	13598	6720
13599	13599	7944
13600	13600	7192
13601	13601	6848
