65591652	72837	22769
65592119	72838	14259
65592385	72839	19888
65597298	72841	18558
65597652	72842	21095
65600917	72843	9449
65601279	72844	13336
65603127	72845	20404
65604726	72846	25595
65608219	72847	34874
65609717	72848	17813
65609992	72849	34919
65612934	72850	53986
65613891	72851	50112
65615101	72852	13261
65615337	72853	25868
65615518	72854	46097
65616890	72855	6854
65617272	72856	9946
65617595	72857	35846
65618872	72858	63027
65619215	72859	151
65619517	72860	21078
65619724	72861	54790
65621392	72862	11732
65621858	72863	50873
65621919	72864	19902
65626134	72865	41767
65626632	72866	23676
65628572	72867	26398
65630328	72868	57206
65631050	72869	26049
65631670	72870	22774
65632430	72871	454
65633302	72873	11710
65633441	72874	63303
65635770	72876	979
65637007	72877	34266
65637704	72878	16188
65637763	72879	70866
65637998	72880	39154
65641380	72881	71678
65641647	72882	268
65642497	72883	74812
65642975	72884	6790
65643853	72885	21757
65644182	72886	37149
65644471	72887	56560
65645865	72888	41761
65646393	72889	730
65647321	72890	88
65648230	72891	7081
65649255	72892	44448
65650535	72893	16270
65651210	72894	22990
65652329	72895	21588
65654093	72896	23350
65654723	72897	10902
65655474	72898	45248
65657926	72899	49544
65658665	72900	50817
65659320	72901	11006
65659760	72902	39374
65660305	72903	42482
65660603	72904	6773
65661438	72905	9571
65661578	72906	43627
65662032	72907	5383
65663443	72908	25050
65665513	72909	839
65665870	72910	4639
65666247	72911	70083
65667087	72912	18884
65667742	72913	64297
65668516	72914	23546
65668719	72915	66926
65670006	72916	34829
65670233	72917	18451
65671911	72918	30167
65675410	72919	53098
65677686	72920	2495
65678690	72922	3049
65678733	72923	63980
65678884	72924	41669
65679704	72925	67901
65680655	72926	3519
65680727	72927	22706
65681299	72928	75504
65682281	72930	35975
65682695	72931	6532
65684046	72932	32775
65684696	72933	51318
65685194	72934	3785
65686134	72935	10532
65686804	72936	30569
65687103	72937	53251
65688640	72939	14862
65688806	72940	18871
65691082	72941	11511
65691735	72942	18637
65692971	72943	19610
65694089	72944	16254
65694561	72945	1828
65695200	72946	29066
65695659	72947	6876
65699662	72948	66164
65700241	72949	30225
65702027	72950	31646
65703318	72951	3052
65703657	72952	55803
65704959	72953	8895
65705643	72954	12099
65707491	72955	10242
65709885	72956	67447
65710213	72957	60759
65710929	72958	15328
65711504	72960	6930
65712178	72961	29073
65712603	72962	4717
65713112	72963	15050
65715589	72964	41048
65715707	72965	15349
65716013	72966	40571
65716230	72968	10721
65716675	72969	69683
65718424	72970	12560
65719464	72971	74931
65720146	72972	16396
65721527	72973	73163
65722197	72974	4098
65722987	72975	1804
65725712	72977	11823
65726886	72978	61057
65727380	72979	55621
65727436	72980	22734
65730680	72982	36191
65733823	72983	26433
65734088	72984	11448
65734364	72985	6054
65734794	72986	30499
65735274	72987	54145
65736312	72988	35797
65736588	72989	2860
65736868	72990	25239
65737083	72991	6472
65737328	72992	71827
65737535	72993	48311
65738574	72994	33068
65740424	72996	52655
65740529	72997	49731
65740583	72998	58265
65740852	72999	68069
65741943	73000	34070
65742655	73001	15224
65742885	73002	3368
65743874	73003	32050
65744128	73004	46827
65744511	73005	1508
65744925	73006	49085
65745560	73007	42596
65745604	73008	48736
65745997	73009	53066
65747341	73010	57421
65748665	73011	7629
65749401	73012	24881
65749622	73013	41746
65750014	73014	39554
65751256	73015	2101
65752310	73016	4383
65753285	73017	59797
65754592	73018	60328
65754821	73019	4822
65755061	73020	7175
65755677	73021	44198
65756642	73022	76209
65758464	73023	28839
65759503	73024	43592
65760131	73025	47491
65760699	73026	13367
65761288	73027	1218
65761493	73028	31399
65762495	73029	70368
65763860	73030	70444
65764008	73031	73990
65764324	73032	35867
65764775	73033	3018
65765909	73034	49740
65767548	73035	12700
65768651	73036	19209
65769106	73037	779
65770251	73038	45355
65771254	73039	30208
65771540	73040	70222
65772550	73041	20893
65774277	73042	73037
65774700	73043	5504
65775631	73044	12155
65776719	73045	23471
65778438	73046	27478
65779401	73047	74002
65780059	73048	24554
65780168	73049	72021
65780718	73050	26621
65781704	73051	16830
65782186	73052	35825
65782497	73053	18824
65783406	73054	25033
65785437	73055	51673
65785530	73056	16051
65785695	73057	43136
65786065	73058	3770
65787883	73059	5047
65788300	73060	11966
65788916	73061	22751
65789615	73062	23530
65790013	73063	27572
65790429	73064	66853
65793105	73065	39275
65793897	73066	1935
65795760	73067	33212
65796577	73068	54707
65797363	73069	2459
65799966	73070	48415
65800156	73071	2495
65800810	73072	39561
65801106	73073	34352
65801978	73074	33506
65802426	73075	75526
65803794	73076	6399
65804802	73077	15644
65805883	73078	21694
65806347	73079	28236
65807646	73080	24700
65807771	73081	19180
65808309	73082	69833
65809324	73083	31622
65809729	73084	47212
65809949	73085	40128
65811969	73086	22365
65813290	73087	38885
65814552	73088	16210
65814835	73089	41100
65817583	73090	39758
65818460	73091	48239
65818977	73092	19459
65820530	73094	26942
65820585	73095	57032
65821045	73096	74789
65821747	73097	21788
65822134	73098	77172
65822574	73099	34682
65823880	73100	57332
65824070	73101	24074
65824231	73102	28634
65824577	73103	4277
65824832	73104	9817
65825044	73105	1188
65825582	73106	3290
65825672	73107	3873
65826975	73108	19917
65827666	73109	43339
65829223	73110	23954
65829927	73111	39346
65831491	73112	31385
65832294	73113	35143
65832978	73114	3071
65833121	73115	4657
65833153	73116	36987
65833802	73117	41453
65835603	73118	30311
65837234	73119	71437
65837936	73120	5540
65838512	73121	34020
65838870	73122	47530
65839141	73123	44005
65840027	73124	4162
65840837	73125	74991
65841183	73126	4328
65841789	73127	7669
65844141	73128	62350
65844621	73129	6449
65847121	73130	28123
65847867	73131	49936
65848709	73132	23503
65848856	73133	20805
65849099	73134	73270
65849428	73135	34334
65849609	73136	47889
65853700	73137	54484
65855166	73138	2265
65856165	73139	61511
65859462	73141	14523
65861286	73142	19213
65861553	73143	56178
65862396	73144	57874
65868473	73145	63612
65868616	73146	33214
65869265	73147	66
65870080	73148	71555
65871651	73149	54611
65872042	73150	12434
65872877	73151	66770
65873303	73152	28936
65873664	73153	32629
65874184	73154	69855
65874726	73155	3758
65875143	73156	7853
65875407	73157	17781
65877929	73158	48726
65878347	73159	7460
65879020	73160	15265
65879673	73161	37745
65881133	73162	9302
65882276	73163	1645
65883430	73164	29592
65885161	73165	27685
65885508	73166	33407
65885534	73167	9854
65886377	73168	9949
65886905	73169	41110
65887237	73170	56244
65887354	73171	5395
65888315	73172	11708
65888808	73173	59071
65890354	73174	37161
65890770	73175	10752
65890910	73176	43383
65891172	73177	25520
65891458	73178	47922
65891946	73179	61624
65892167	73180	68679
65894876	73181	56923
65895145	73182	61206
65895879	73183	6221
65897328	73184	15276
65898008	73185	20381
65900712	73186	32625
65901434	73187	15418
65901843	73188	19165
65902706	73189	57176
65903414	73190	43590
65903933	73191	35496
65904952	73192	39363
65907722	73193	7473
65907975	73194	32066
65908690	73195	44308
65910067	73196	35281
65910500	73197	30764
65911757	73198	32596
65912660	73199	47293
65913367	73200	1341
65913869	73201	13927
65915583	73202	9348
65918335	73203	11621
65918502	73204	32767
65920544	73205	35348
65920793	73206	54043
65922153	73207	14126
65924074	73208	76912
65924455	73209	29465
65924916	73210	5863
65926636	73211	10596
65927488	73212	554
65928401	73213	28494
65930178	73214	49143
65930597	73215	47368
65931414	73216	68132
65931801	73217	72287
65932000	73218	51931
65932213	73219	42373
65935562	73220	34859
65936291	73221	39033
65936587	73222	72062
65937661	73223	20708
65938315	73224	6461
65939217	73225	31709
65940233	73226	55585
65942027	73228	76224
65942869	73229	2848
65943828	73230	925
65944639	73232	2584
65945123	73233	23514
65945239	73234	56675
65945391	73235	56852
65945530	73236	3052
65946129	73237	12442
65946181	73238	30694
65946436	73239	77173
65946778	73240	68656
65947227	73241	48943
65947441	73242	24680
65948610	73243	41539
65949663	73244	42165
65953087	73245	32850
65954344	73247	51392
65955540	73248	40891
65956065	73249	22360
65956239	73250	4436
65956893	73251	63711
65957494	73252	21505
65958422	73253	12611
65959045	73254	65131
65959353	73255	42223
65960174	73256	5253
65960391	73257	29793
65960611	73258	49331
65961810	73259	30746
65963060	73260	3651
65964680	73261	7048
65964973	73262	38670
65967731	73263	22446
65967797	73264	2224
65969089	73265	61307
65969478	73266	12679
65970502	73267	44111
65971767	73268	68652
65973173	73269	63802
65976111	73270	22933
65976196	73271	54041
65977752	73272	65862
65980223	73273	13707
65980317	73274	19056
65980485	73275	55675
65981002	73276	20205
65981867	73277	20421
65983026	73278	3222
65987278	73279	2365
65988559	73280	19008
65988616	73281	14894
65989369	73282	63675
65989994	73283	60861
65993090	73284	45943
65993859	73285	26044
65994199	73286	8503
65997489	73287	7557
65997836	73288	36820
65998390	73289	51477
65999101	73290	32092
66000440	73291	14493
66000891	73292	6450
66002372	73293	22354
66003117	73294	50237
66003623	73295	33952
66004436	73296	53811
66004856	73297	32269
66005116	73298	35076
66005272	73299	17000
66005887	73300	43864
66006559	73301	17292
66006637	73302	69936
66007531	73303	51245
66009620	73304	41955
66009837	73305	12489
66011007	73306	64129
66012060	73307	17850
66015433	73308	33988
66015613	73309	75968
66016826	73310	28201
66017239	73311	1137
66017588	73312	4813
66018730	73313	45019
66019704	73314	1007
66021181	73315	6066
66023411	73316	36384
66023824	73317	33518
66024115	73318	40815
66024409	73319	24968
66025030	73320	39513
66029335	73321	52829
66029891	73322	20434
66030642	73323	1630
66030728	73324	63089
66031228	73325	38560
66031758	73327	74666
66032309	73328	14294
66032538	73329	28491
66033864	73330	17550
66036228	73331	13210
66037069	73332	39343
66037648	73333	34252
66037747	73334	45426
66037926	73335	62390
66038647	73336	56020
66039779	73337	69240
66040959	73338	32802
66042148	73339	72732
66042823	73340	59226
66043188	73341	26910
66043369	73342	62730
66043695	73343	44509
66043821	73344	12104
66044758	73345	31858
66045333	73346	74172
66045937	73347	23337
66046009	73348	8396
66046541	73349	3905
66046774	73350	75769
66047174	73351	24227
66048819	73352	19490
66050174	73353	40473
66050593	73354	15682
66051503	73356	29666
66052821	73357	21849
66053829	73358	12434
66054028	73359	67338
66054143	73360	29797
66054687	73361	16055
66055162	73362	5927
66055754	73363	21505
66058089	73364	6344
66058263	73365	45683
66058866	73366	49516
66059227	73368	835
66061612	73369	32775
66061821	73370	4038
66063007	73371	55811
66063429	73372	63609
66064853	73373	11613
66066053	73374	33463
66066077	73375	47293
66066205	73376	52869
66067147	73377	47979
66067441	73378	9303
66068595	73379	21019
66069303	73380	23985
66069400	73381	12841
66070379	73382	26173
66071205	73383	50600
66071418	73384	69012
66071696	73385	18928
66072708	73386	36475
66074778	73387	20862
66075403	73388	47002
66076686	73389	1931
66076893	73390	43177
66077404	73391	52015
66078408	73392	20427
66078879	73393	59007
66079489	73394	23932
66081312	73395	60156
66082927	73396	6896
66084391	73397	28949
66087292	73398	53607
66087984	73399	20259
66088149	73400	39131
66088533	73401	12936
66088635	73402	71311
66090576	73403	50821
66092034	73405	34535
66092537	73406	38089
66093248	73407	13093
66093810	73408	37652
66094406	73409	27128
66094807	73410	22262
66095069	73411	62447
66097350	73412	42727
66097736	73413	251
66097947	73414	6584
66098377	73415	24119
66100033	73416	57430
66100137	73417	6826
66100423	73418	21164
66102319	73419	49590
66102959	73420	27164
66103329	73421	71427
66104120	73423	8355
66106797	73424	56944
66106929	73425	3794
66107469	73427	72969
66109003	73428	47634
66110542	73429	1183
66111241	73430	7783
66112434	73431	16634
66114063	73432	25252
66117774	73433	41389
66118097	73434	13822
66118609	73436	69983
66118893	73437	30984
66119031	73438	72977
66119554	73439	1546
66122891	73441	19492
66123909	73442	10576
66125966	73443	53444
66127176	73444	44918
66130341	73445	28195
66130548	73446	49180
66131099	73447	17797
66131584	73448	38576
66132389	73449	800
66132936	73450	5520
66133628	73451	6515
66134447	73452	5164
66134610	73453	57553
66135901	73454	3065
66136639	73455	20027
66137015	73456	41520
66139407	73457	66133
66139576	73458	27574
66140086	73459	23485
66140433	73460	38376
66140837	73461	5604
66141351	73462	23819
66142769	73463	6600
66143806	73464	5335
66145649	73465	2304
66145950	73466	44708
66147339	73467	5838
66153906	73468	62641
66156239	73469	851
66157356	73470	9795
66157482	73471	52941
66157848	73472	72555
66160362	73473	9280
66161037	73474	53231
66161239	73475	33061
66161932	73477	1011
66162003	73478	44341
66162942	73479	51648
66163124	73480	56139
66163506	73481	10320
66164752	73482	60392
66167669	73483	1035
66168767	73484	32760
66169164	73485	65364
66170537	73486	8
66171776	73487	61112
66172335	73488	6826
66172541	73489	56933
66173950	73490	44749
66174012	73491	40515
66174599	73492	13527
66174958	73493	54157
66175335	73494	57665
66175908	73495	13297
66176076	73496	420
66179011	73497	44711
66179451	73498	13006
66180886	73499	60490
66181154	73500	26439
66183550	73501	18687
66184481	73502	42493
66185649	73503	13764
66186705	73504	25471
66191401	73505	15344
66192152	73506	4318
66193052	73507	1598
66193401	73508	41284
66193542	73509	33434
66194056	73510	67027
66194262	73511	69139
66194319	73512	21928
66194352	73513	1580
66194762	73514	19528
66195510	73515	31118
66195926	73516	11740
66196101	73517	15802
66197904	73518	64165
66200570	73519	45944
66201002	73520	55352
66201150	73521	44821
66201773	73522	3382
66201859	73523	61776
66202922	73524	16469
66204060	73525	44579
66205246	73526	4622
66205711	73527	9856
66206428	73528	14472
66207129	73530	11981
66207741	73531	37353
66207911	73532	60244
66208302	73533	44142
66208993	73534	36628
66209448	73535	10100
66210631	73536	7091
66211475	73537	6786
66211910	73538	29819
66212191	73539	70407
66213809	73540	68
66215059	73541	22464
66216029	73542	20347
66216468	73543	39781
66217991	73544	9010
66218922	73545	22990
66219231	73546	483
66222366	73547	13435
66224078	73548	44974
66225599	73549	44185
66225731	73550	4409
66226088	73551	66544
66227782	73552	59327
66228249	73553	38344
66228480	73554	9550
66230594	73555	64481
66230712	73556	47376
66232418	73557	5297
66234675	73558	30672
66235208	73559	10425
66237131	73561	18207
66237668	73562	21181
66237775	73563	11068
66238718	73564	65634
66239174	73565	45512
66239878	73566	31006
66240174	73567	42593
66241961	73568	4671
66242405	73569	13288
66243075	73570	43760
66244242	73571	44172
66245368	73572	22312
66245388	73573	59094
66246956	73574	44877
66248926	73575	38051
66249332	73576	11310
66249380	73577	337
66249807	73578	34904
66250013	73579	3789
66251585	73580	50397
66252947	73581	29591
66253666	73582	2950
66255182	73583	56116
66255241	73584	9452
66255835	73585	31011
66256138	73586	4892
66258977	73588	62137
66260688	73589	32628
66261909	73590	13392
66263709	73591	68223
66264375	73592	1424
66264846	73593	44787
66265874	73594	4008
66266484	73595	29958
66267294	73596	2246
66267468	73597	41125
66268134	73598	37862
66269087	73599	6285
66269427	73600	48835
66270128	73601	25922
66270594	73602	12693
66270631	73603	23551
66271354	73604	15871
66271806	73605	40268
66272637	73606	6603
66273772	73607	5962
66275120	73608	19344
66275513	73609	45587
66275640	73610	791
66276278	73611	1351
66276576	73612	59582
66276977	73613	41447
66277862	73615	42823
66279043	73616	65124
66279399	73617	67240
66280207	73618	20123
66280771	73619	17428
66281083	73620	75857
66281382	73621	18030
66284196	73622	10706
66284437	73623	1727
66285251	73624	38145
66289484	73625	5222
66289941	73626	50405
66290374	73627	17216
66290846	73628	9923
66292396	73629	21149
66294388	73630	26321
66296380	73631	27256
66296745	73632	30173
66297758	73633	47
66298017	73634	52679
66298796	73635	22845
66298924	73636	34043
66299337	73637	3877
66303050	73638	13178
66303489	73639	46625
66304673	73640	3647
66306223	73641	55095
66307539	73642	15437
66310682	73644	6454
66311772	73645	33636
66314603	73646	14543
66314689	73647	14222
66314833	73649	69365
66314871	73650	12522
66315462	73651	17105
66315509	73652	76783
66317983	73653	65779
66318166	73654	30703
66319421	73655	23720
66320718	73656	1230
66320859	73657	25611
66323312	73658	28942
66323974	73659	55183
66324251	73660	23089
66328584	73661	4814
66329658	73662	24268
66330160	73663	34574
66330916	73664	20573
66331234	73665	72390
66331684	73666	3427
66331875	73667	40631
66332330	73668	30212
66332479	73669	17107
66333538	73670	18756
66334467	73671	38826
66336099	73672	25751
66338731	73673	20582
66338906	73674	20898
66339054	73675	11042
66339179	73676	31794
66339290	73677	45856
66339816	73678	42130
66340332	73679	41498
66340642	73680	17157
66342190	73681	70505
66342210	73682	20363
66342811	73683	7954
66344682	73684	5152
66346475	73685	49942
66346567	73686	38088
66346741	73687	43961
66346919	73688	17330
66347382	73689	59264
66349635	73690	19476
66350470	73691	2776
66351968	73692	6830
66352365	73693	10088
66352684	73694	63458
66354297	73695	67388
66354557	73696	12063
66355806	73697	6557
66357819	73698	53394
66357943	73699	2194
66360739	73700	4875
66361699	73701	18960
66362248	73702	4063
66362990	73703	38748
66364202	73704	43462
66364708	73705	39820
66364954	73706	35363
66366083	73707	12757
66366176	73708	26158
66366397	73709	1047
66370112	73710	7980
66371045	73711	38197
66371921	73712	54308
66372851	73713	10844
66374001	73714	16507
66375166	73715	63473
66376787	73716	12733
66378186	73717	68962
66378531	73718	26127
66378998	73719	1426
66380194	73720	17457
66380512	73721	28937
66381786	73722	14737
66382420	73723	45759
66383004	73724	352
66383619	73725	34376
66387737	73726	38050
66388433	73727	11921
66389756	73728	25576
66390554	73729	22821
66391345	73730	23640
66391790	73731	34576
66392975	73732	19660
66397692	73733	5469
66398778	73734	6529
66399482	73735	13470
66400637	73736	15921
66400955	73737	53026
66402304	73738	64356
66402954	73740	49965
66403407	73741	17918
66404850	73742	37829
66407328	73743	22856
66407553	73744	63587
66409425	73745	13940
66410642	73746	21052
66410964	73747	26185
66412152	73748	8126
66412570	73749	8202
66412751	73750	48024
66413480	73751	62086
66414511	73752	60740
66415653	73753	55679
66417296	73754	32099
66418181	73755	12385
66418581	73756	59991
66418956	73757	72950
66419093	73758	3374
66419569	73759	47224
66420402	73760	16426
66421682	73761	59839
66421795	73762	41393
66423419	73763	57503
66423587	73764	3351
66423705	73765	26538
66424121	73766	13013
66424619	73767	16544
66425670	73768	3296
66426149	73769	16430
66428480	73771	43107
66429607	73772	60998
66430072	73773	11734
66431717	73774	30607
66432853	73775	16426
66433889	73776	21813
66434715	73777	8638
66435135	73778	55395
66435880	73779	5079
66440310	73781	8472
66443501	73782	8738
66444473	73783	39771
66447482	73784	29813
66448133	73785	54531
66449518	73786	39010
66450723	73787	26487
66451108	73788	5326
66451219	73789	61476
66452395	73790	43522
66454635	73791	6787
66456096	73792	2236
66457165	73793	15064
66457208	73794	56033
66457359	73795	11026
66458591	73796	56315
66459460	73797	187
66461059	73798	48748
66461116	73799	53379
66461649	73800	12520
66461852	73801	22313
66461995	73802	24496
66462189	73803	33660
66466603	73804	24919
66467417	73805	54936
66467847	73806	41187
66467940	73807	57709
66469517	73808	35609
66470016	73809	58883
66470320	73810	10734
66470895	73811	21066
66472604	73812	20199
66474305	73813	19058
66474742	73814	44810
66474988	73815	17470
66475823	73816	3181
66475962	73817	32635
66477908	73818	1752
66479538	73819	8773
66481208	73820	30448
66481347	73821	6411
66482202	73822	17585
66483722	73824	31078
66484479	73825	47985
66484838	73826	3746
66487124	73827	5030
66487656	73828	64956
66487760	73829	12266
66488504	73830	33721
66489892	73832	27234
66491177	73833	61207
66492193	73834	60054
66494147	73835	20398
66494463	73836	12977
66494640	73837	40483
66497561	73838	39057
66498944	73839	5895
66500361	73840	13427
66501010	73841	36208
66502100	73842	27076
66502785	73843	28837
66502920	73844	15345
66503320	73845	6604
66505316	73846	74358
66505594	73847	7475
66505844	73848	74607
66506573	73849	54842
66508385	73850	1992
66508752	73851	9019
66510569	73852	25871
66512776	73853	25958
66516955	73854	67639
66517714	73855	24441
66518773	73856	22817
66519387	73857	16811
66520808	73858	14968
66523226	73859	46227
66523792	73860	4811
66524126	73861	8000
66524433	73862	3329
66524505	73863	669
66525581	73865	63575
66526990	73866	1408
66527146	73867	14972
66528360	73869	33966
66528548	73870	13999
66529756	73871	5519
66532378	73872	42556
66533021	73873	1243
66533098	73874	18823
66533573	73875	44885
66534482	73876	71237
66534569	73877	1877
66535319	73878	11953
66536014	73879	45172
66539379	73880	33182
66541605	73881	30140
66543433	73882	13196
66544431	73883	11161
66548121	73884	43060
66549349	73885	12502
66549890	73886	3304
66550258	73887	5002
66552620	73888	35728
66552895	73889	10242
66555529	73890	40399
66556373	73891	16703
66557811	73892	12796
66558194	73893	59336
66558446	73894	29932
66559923	73895	42842
66560366	73896	63283
66561077	73897	70299
66562569	73898	19026
66563787	73899	77044
66565342	73900	22387
66566479	73901	33754
66567007	73902	7672
66567528	73903	61372
66568745	73904	69889
66569776	73905	15439
66570797	73906	44801
66571135	73907	10288
66572059	73908	16850
66572590	73909	1465
66573237	73910	11240
66573622	73911	37186
66573673	73912	32494
66573853	73913	59647
66576782	73915	26742
66578435	73916	12385
66579057	73917	75167
66581508	73918	685
66581773	73919	58554
66582349	73920	32987
66582885	73921	10879
66583329	73922	28932
66583627	73923	49298
66583778	73924	4770
66583974	73925	56705
66584163	73926	8663
66584812	73927	23270
66585668	73928	25204
66585805	73929	56237
66586229	73930	73932
66586622	73931	41816
66587464	73932	72088
66587737	73933	35849
66587979	73934	18768
66588672	73935	61922
66588815	73936	175
66590724	73937	1088
66590852	73938	5841
66591701	73939	25641
66592554	73940	9923
66593935	73941	4023
66594129	73942	4167
66596216	73943	12196
66596780	73944	65666
66597380	73945	44995
66598700	73946	77178
66600824	73947	30664
66603640	73948	9989
66603822	73949	37036
66605820	73950	11202
66606837	73951	12939
66607517	73952	1806
66608706	73953	30439
66609187	73954	62329
66613444	73955	36588
66615298	73956	6390
66616169	73957	76390
66617002	73958	8145
66618833	73959	46448
66619996	73960	70225
66620622	73961	34264
66621689	73962	40322
66621804	73963	993
66622564	73964	12095
66623205	73965	3204
66625177	73966	23916
66625984	73967	22970
66627520	73968	22410
66628263	73969	50954
66628847	73970	41943
66629228	73971	32944
66629323	73972	6648
66630067	73973	13053
66630599	73974	70456
66630653	73975	63679
66630917	73976	16567
66639654	73977	1361
66639937	73978	3044
66641271	73979	72632
66645319	73980	43793
66645707	73981	13144
66645980	73982	9078
66646318	73983	34489
66646658	73984	66218
66646880	73985	43257
66647539	73986	40483
66647914	73987	28469
66648179	73988	3223
66650187	73989	17556
66652581	73991	31716
66653252	73992	48553
66653724	73993	21886
66654534	73994	17556
66655413	73996	39144
66655914	73997	38053
66656364	73998	3114
66657539	74000	53958
66659236	74001	40751
66659967	74002	67340
66661953	74003	65787
66662560	74004	4434
66669445	74005	49927
66669578	74006	9537
66669794	74007	22301
66670128	74008	46402
66670720	74009	42839
66670844	74010	5060
66671327	74011	48478
66672622	74012	31921
66675777	74014	1803
66675858	74015	72712
66678386	74016	76948
66678808	74017	1662
66679356	74018	56049
66679710	74019	71848
66682565	74020	61571
66683774	74021	3235
66684609	74022	24513
66684988	74023	28134
66687561	74024	11314
66688658	74025	2835
66690263	74026	17764
66691849	74027	3981
66693910	74028	29045
66694440	74029	20196
66695634	74030	49797
66695840	74031	40136
66696670	74032	69801
66697254	74033	4690
66697378	74034	26255
66697520	74035	77180
66700008	74036	1743
66701632	74037	11328
66702620	74038	15585
66703315	74039	19135
66703791	74040	498
66704310	74041	31380
66704741	74042	41592
66705409	74043	36266
66706585	74044	16148
66707119	74045	73481
66707837	74046	42246
66708895	74047	19106
66709406	74048	13516
66709892	74049	16349
66710069	74050	43506
66710927	74051	927
66711809	74052	39223
66712091	74053	49515
66712201	74054	53038
66712469	74055	32998
66713509	74056	33533
66713649	74057	56724
66713767	74058	27325
66713977	74059	38132
66714323	74060	5467
66714600	74061	4963
66716687	74062	4367
66717649	74063	46473
66718306	74064	58455
66718389	74065	24089
66719528	74066	28406
66719758	74067	37364
66720553	74068	25277
66721223	74069	19769
66722745	74070	31278
66722880	74071	50852
66722928	74072	15021
66723864	74073	50458
66724670	74074	15306
66725856	74075	56545
66726054	74076	6868
66726385	74077	62848
66727544	74078	9936
66728210	74079	54925
66728638	74080	52578
66729951	74081	7884
66730223	74082	47032
66730467	74083	4495
66732462	74084	3460
66732649	74085	31018
66734535	74086	11195
66738685	74088	44630
66739889	74089	18450
66740801	74090	34757
66742170	74091	35569
66743646	74092	8102
66745927	74094	1304
66747126	74095	58223
66747409	74096	55252
66747451	74097	19877
66748548	74098	9904
66750601	74099	64454
66751385	74100	16786
66753197	74101	11264
66753528	74102	8675
66754102	74103	9175
66756153	74104	20536
66756799	74105	24463
66757797	74106	10837
66758894	74107	8310
66759337	74108	19548
66759502	74109	62073
66759870	74110	8060
66760318	74111	3337
66761464	74112	30409
66762138	74113	60563
66764008	74114	19057
66764507	74115	29286
66765498	74117	33473
66765951	74118	41676
66766633	74119	20942
66767879	74120	14740
66769193	74121	16969
66773098	74122	33060
66773387	74123	3796
66774286	74124	8868
66774793	74125	59420
66775329	74126	29305
66775422	74127	32010
66775593	74128	40127
66776295	74129	66847
66777608	74130	8622
66779167	74131	54067
66781154	74132	10143
66781882	74133	2827
66783089	74134	40751
66783752	74135	1331
66784796	74136	31283
66784869	74137	2875
66786344	74138	5375
66786714	74139	12673
66787451	74140	15095
66788290	74141	5898
66790774	74143	44582
66790955	74144	19578
66791717	74145	63122
66792481	74146	26839
66792749	74147	12109
66793421	74148	11248
66793819	74149	66895
66793979	74150	10540
66794533	74151	59299
66795207	74152	64307
66795394	74153	34898
66795445	74154	10610
66796484	74155	61852
66796951	74156	21085
66797374	74157	31647
66797521	74158	47830
66799631	74159	38518
66799742	74160	2773
66800002	74161	26715
66800915	74162	1702
66801911	74163	15235
66802740	74164	18781
66803512	74165	2391
66803915	74166	55997
66803974	74167	15445
66804269	74168	14616
66804453	74169	24657
66805257	74170	13762
66806642	74171	16301
66809210	74172	1424
66809360	74173	41680
66811421	74174	29394
66812894	74175	19556
66812962	74176	35817
66813358	74177	68914
66814333	74178	28247
66816671	74180	7826
66817546	74181	59163
66818677	74182	55967
66819237	74183	47785
66820945	74184	54629
66821012	74185	57181
66821410	74186	8718
66821997	74187	70049
66822095	74188	50137
66822411	74189	55097
66822435	74190	3060
66823448	74191	5827
66824611	74192	63917
66825289	74193	37416
66826350	74194	26785
66827804	74195	2506
66828360	74196	19413
66828477	74197	53881
66829000	74198	9452
66831176	74199	14749
66832554	74200	22961
66832847	74201	28623
66833204	74202	29601
66833487	74203	17527
66834285	74204	11162
66838422	74205	16519
66838971	74206	800
66839414	74207	1727
66840451	74208	37623
66841201	74209	7215
66841452	74210	18928
66842216	74211	57768
66842909	74212	7629
66844417	74213	21764
66846266	74214	2148
66846442	74215	15671
66846601	74216	14271
66847414	74217	1432
66849084	74218	35771
66849295	74219	22434
66849684	74220	44908
66850230	74221	72544
66851846	74222	9653
66851990	74223	35711
66852638	74224	2937
66852841	74225	72556
66855205	74227	20437
66855301	74228	74166
66856373	74229	54012
66860827	74230	20327
66861012	74231	36517
66862951	74232	6633
66864145	74233	69508
66865236	74234	10181
66867393	74235	49670
66869693	74236	35828
66869851	74237	25551
66870147	74238	13922
66870328	74239	16344
66871205	74240	804
66872089	74241	24720
66873433	74242	44619
66873702	74243	36075
66874459	74244	38380
66875045	74245	20003
66875142	74246	21154
66875293	74247	51140
66875882	74248	25384
66876906	74249	6057
66877299	74250	58853
66880286	74251	38428
66880541	74252	67326
66880838	74253	13061
66882247	74254	69579
66882425	74255	48896
66883147	74256	23354
66883540	74257	5126
66883662	74258	57064
66884146	74259	25548
66885252	74260	46393
66885575	74261	67996
66885699	74262	63891
66885874	74263	60167
66886349	74264	9143
66886446	74265	2623
66887322	74266	6650
66888183	74267	17829
66889175	74268	5012
66889275	74269	10184
66889684	74270	6774
66890450	74271	22911
66890655	74272	58885
66890783	74273	57162
66892934	74274	47266
66893549	74275	56232
66894321	74276	1019
66898342	74277	63436
66898854	74278	42639
66899960	74279	49798
66900363	74280	11863
66900571	74281	64841
66901133	74282	52936
66901923	74283	1789
66902942	74284	33934
66904886	74285	14187
66905705	74286	32417
66905979	74287	56354
66907292	74288	68048
