52343661	58186	51235
52344150	58187	7078
52345167	58188	16752
52345633	58189	11561
52347079	58190	4155
52348061	58191	63065
52349246	58194	6883
52350585	58196	6515
52351442	58197	4434
52351881	58198	23945
52352223	58199	45247
52352815	58200	36662
52353446	58201	9717
52354512	58204	35793
52355313	58205	46900
52356810	58206	3048
52357163	58207	11403
52357597	58208	13536
52358043	58209	29062
52359382	58210	37767
52359722	58211	30690
52359883	58212	56609
52362636	58214	14158
52362775	58215	5270
52363836	58216	18095
52364158	58217	49179
52365985	58218	72179
52366466	58219	43837
52367250	58220	125
52367680	58221	17452
52369591	58223	17527
52370770	58224	35036
52370891	58225	35677
52372529	58226	29829
52373707	58227	55838
52374077	58228	57331
52375975	58229	20106
52376889	58230	39945
52378847	58232	22614
52379160	58233	76059
52379810	58234	16505
52380255	58235	40070
52385459	58236	3175
52385680	58237	19993
52385864	58238	5720
52390824	58240	3284
52390983	58241	10242
52391065	58242	38107
52391143	58243	25314
52391385	58244	53146
52392902	58246	50367
52393456	58247	15266
52395498	58248	19875
52396620	58250	51407
52397351	58251	3916
52400061	58252	7418
52400555	58253	13398
52401550	58255	8921
52405099	58256	25700
52405462	58257	71890
52405662	58258	38127
52406368	58259	20713
52407050	58260	27131
52408352	58261	2393
52408621	58262	30440
52409508	58263	61938
52409847	58264	5244
52410283	58265	21276
52411770	58268	23451
52415598	58269	25044
52417200	58270	8667
52422515	58272	1239
52422964	58273	5438
52425536	58274	29066
52427025	58276	4510
52428159	58277	43488
52430928	58278	32239
52431370	58279	7282
52431470	58280	65029
52431608	58281	15687
52433719	58282	59071
52434099	58283	47552
52435188	58284	4220
52435790	58285	47897
52436312	58286	13076
52437658	58287	41326
52438315	58289	13006
52438608	58290	25870
52439060	58291	8822
52439395	58292	19328
52440017	58293	8950
52440687	58294	53443
52440878	58295	47583
52441406	58296	28967
52441707	58297	71040
52443054	58298	42893
52443570	58299	14737
52444841	58300	8056
52444965	58301	23551
52445296	58302	4075
52445449	58303	6500
52446005	58304	12884
52446089	58305	47717
52446427	58306	632
52446765	58307	9032
52448979	58309	35078
52449241	58310	71530
52451437	58311	6660
52452330	58312	37463
52452468	58313	55651
52453883	58315	62006
52454542	58316	4008
52455012	58317	6762
52456997	58318	50352
52457299	58319	44168
52459196	58320	17871
52463776	58322	42589
52464323	58323	21847
52465372	58324	59003
52465778	58325	34940
52467156	58327	42286
52467713	58328	40921
52467884	58329	61240
52468358	58330	15427
52470649	58332	73073
52470939	58333	62896
52472493	58334	6791
52472605	58335	48613
52474165	58336	36595
52474662	58337	41827
52476239	58338	12951
52477313	58339	13081
52478678	58340	24199
52478953	58341	54386
52481529	58342	69849
52481624	58343	40255
52483307	58345	10624
52483778	58346	24054
52484590	58347	23929
52486227	58348	19449
52487966	58349	27804
52488066	58350	847
52488450	58351	6245
52488836	58352	19794
52489224	58353	24290
52489419	58354	6688
52489919	58355	15210
52491017	58356	57540
52494162	58357	65933
52494471	58358	44771
52495532	58360	5613
52496229	58362	52162
52496682	58363	4847
52497533	58364	15582
52497849	58365	61998
52498130	58366	42375
52498743	58367	33473
52498908	58368	30562
52500338	58369	4837
52500925	58370	5947
52501580	58371	49317
52502466	58372	14743
52503105	58373	66418
52506634	58375	8130
52510187	58376	8092
52511177	58377	65579
52511248	58378	21095
52511381	58379	53991
52512500	58380	65422
52513778	58382	65520
52516175	58384	59110
52516996	58385	13765
52517265	58386	59483
52518269	58388	20919
52518671	58389	50289
52519988	58390	44883
52520388	58391	21376
52521503	58392	74378
52524310	58394	29018
52525874	58396	17144
52526235	58397	50214
52526523	58398	42506
52526719	58399	29128
52526977	58400	4167
52530871	58401	59273
52530980	58402	62642
52531203	58403	9558
52531423	58404	8381
52532091	58405	17483
52532455	58406	73701
52533194	58407	51472
52533948	58408	62124
52535837	58410	19504
52539633	58411	51179
52540415	58412	44401
52541250	58413	70504
52541711	58414	76663
52543796	58417	101
52545041	58419	18001
52545090	58420	44696
52546912	58421	15296
52547545	58423	30001
52547766	58424	60784
52547877	58425	31317
52548910	58427	46651
52551013	58428	23644
52551588	58429	40369
52558416	58430	29868
52558830	58431	9653
52564256	58433	800
52564352	58434	72600
52564575	58435	2413
52564706	58436	2590
52566200	58437	60
52566309	58438	27476
52567090	58439	8739
52567179	58440	72970
52568862	58442	46502
52569134	58443	51000
52570292	58444	30399
52570451	58445	9056
52571193	58447	4006
52571311	58448	34292
52572839	58449	17296
52572962	58450	800
52574407	58451	21725
52575148	58452	10280
52575361	58453	21655
52576791	58454	20664
52577684	58455	48344
52581343	58458	51984
52582671	58459	55802
52588793	58462	9229
52590817	58463	22603
52591348	58464	10317
52593909	58465	31164
52594333	58466	23920
52594993	58467	6998
52596459	58468	11482
52597393	58469	20178
52597668	58470	21795
52598533	58471	13825
52599283	58472	37391
52599936	58473	43666
52600100	58474	36427
52601160	58475	15443
52602030	58476	74756
52603331	58477	25480
52604155	58478	2843
52606171	58479	8222
52606547	58480	76033
52607246	58481	64801
52607951	58482	4270
52609188	58483	51766
52609447	58484	17198
52612712	58486	35728
52613314	58487	923
52615020	58489	25947
52615940	58490	6220
52616291	58491	9004
52617366	58492	3294
52619498	58494	1195
52620975	58496	33179
52621696	58497	76924
52621877	58498	76313
52624008	58499	804
52624778	58500	25806
52625862	58501	8062
52626286	58502	45167
52626954	58503	62122
52629627	58504	61738
52630401	58505	6362
52634421	58507	59577
52634735	58508	6716
52635856	58510	2641
52636289	58511	17800
52637294	58512	12141
52637912	58513	7609
52640585	58515	2450
52644565	58517	47761
52645870	58518	20049
52645934	58519	20439
52646691	58520	10840
52647313	58521	19069
52647573	58522	49960
52647730	58523	17848
52648793	58524	57357
52652401	58525	44017
52653717	58526	800
52655468	58527	24264
52656579	58528	35915
52657424	58529	619
52658861	58530	23036
52659724	58531	22549
52659881	58532	52074
52660869	58533	26001
52661269	58534	19133
52661342	58535	70450
52661905	58536	65190
52662482	58537	6711
52663620	58538	11732
52664332	58539	73514
52666738	58540	2581
52666814	58541	36872
52667169	58542	11269
52668413	58543	38955
52670120	58544	43161
52670853	58545	43187
52670929	58546	24987
52673122	58548	1339
52673813	58549	4667
52674119	58550	5434
52677808	58552	58802
52678448	58553	59819
52678550	58554	41334
52678866	58555	73136
52679762	58557	15416
52680217	58558	67208
52682106	58559	22097
52682242	58560	52537
52683772	58561	326
52684343	58562	63066
52685568	58563	77021
52685763	58564	56643
52687505	58565	52869
52689061	58566	28278
52689461	58567	60971
52690866	58568	60367
52691999	58569	6826
52693062	58570	52711
52695086	58572	8045
52695207	58573	41556
52697738	58574	140
52699303	58575	24761
52700103	58576	64392
52700302	58577	33847
52701988	58578	76780
52702616	58579	20785
52703745	58580	67026
52704870	58582	6113
52707744	58583	15631
52709015	58584	25539
52709817	58586	50705
52711540	58587	68145
52712810	58588	10406
52714963	58590	11532
52715999	58591	49339
52716263	58592	25257
52717739	58593	54564
52718548	58594	3713
52718887	58595	50237
52719406	58596	35372
52721494	58597	8410
52722212	58598	17844
52723032	58599	36529
52726583	58601	64024
52726891	58603	52357
52727143	58604	25210
52727953	58605	27624
52729987	58606	51767
52730380	58607	7079
52730707	58608	58518
52731142	58609	24348
52734007	58610	2501
52735451	58611	1480
52737488	58612	14193
52737812	58613	23449
52738101	58614	8474
52739233	58615	18558
52739736	58616	35082
52742267	58617	4183
52742512	58618	50750
52744121	58620	72242
52744857	58621	4156
52745892	58622	8667
52748119	58623	70111
52749039	58624	74924
52751993	58626	4444
52754536	58627	40391
52757486	58629	35761
52761094	58630	10878
52761435	58631	54565
52761729	58632	22169
52763497	58633	15590
52763575	58634	12802
52764309	58635	33863
52764759	58636	13676
52766992	58637	56088
52767361	58639	35162
52768711	58640	72508
52769596	58641	54176
52770369	58642	35328
52771929	58643	33994
52772130	58644	50258
52773439	58645	13407
52774675	58646	73334
52775063	58648	41356
52775978	58649	31201
52776821	58650	37753
52777725	58651	2310
52779241	58652	35935
52780753	58653	61543
52781129	58654	1887
52782389	58655	56612
52783977	58656	16922
52784429	58657	16523
52786029	58659	13168
52786919	58660	30051
52787644	58661	8788
52788530	58662	29682
52790395	58663	9444
52793226	58665	2
52794806	58666	35246
52795729	58667	64992
52796209	58669	74265
52797001	58672	8310
52800193	58675	7799
52800936	58676	28141
52802697	58677	4928
52807835	58678	51717
52808947	58680	37456
52809196	58681	60443
52810264	58682	20894
52811087	58683	6468
52811161	58684	779
52813299	58685	47045
52813894	58686	55361
52814092	58687	47772
52814482	58688	22560
52814556	58689	54947
52816444	58690	56350
52816955	58691	25785
52818198	58692	5750
52820299	58694	3746
52820406	58695	29066
52821140	58696	1469
52823157	58697	26562
52824363	58698	7038
52824528	58699	25605
52825067	58700	69477
52826099	58701	66577
52827717	58702	5988
52829321	58704	7515
52829963	58705	48393
52830456	58706	67164
52830977	58707	61190
52831681	58708	69617
52832208	58709	68251
52833020	58710	23925
52833298	58711	39180
52835031	58712	5288
52837024	58714	16497
52838061	58716	51124
52838893	58717	71928
52840899	58718	43901
52841228	58719	27424
52841865	58720	20029
52842616	58722	1496
52842655	58723	5800
52844173	58724	22074
52844711	58725	61110
52845491	58726	5398
52845648	58727	6951
52847132	58728	10732
52847537	58729	12619
52849099	58730	65018
52849362	58731	56770
52850634	58732	52325
52852795	58733	31173
52854371	58734	56700
52855115	58735	49649
52856745	58736	5523
52857100	58737	5940
52857255	58738	47648
52857302	58739	16295
52859521	58741	53219
52859826	58742	7575
52860339	58743	5194
52861143	58744	23531
52862547	58745	45410
52862932	58746	13328
52863355	58747	13396
52863951	58748	44153
52866232	58749	30776
52867080	58750	25292
52867946	58751	66277
52871432	58752	59992
52873541	58754	15795
52873890	58755	35513
52874404	58756	56140
52874834	58758	23651
52875929	58759	44884
52878532	58760	51134
52879800	58761	16740
52881385	58762	18577
52881512	58763	58557
52882704	58764	20333
52883646	58765	36394
52885049	58766	67021
52885106	58767	6385
52886669	58768	40955
52887675	58769	62057
52888111	58770	20812
52888911	58771	26257
52891152	58772	16103
52892619	58773	48540
52893198	58774	3204
52894233	58775	13014
52894423	58776	2151
52894657	58777	44555
52895260	58778	32605
52895930	58779	46056
52896872	58780	58561
52897122	58781	32962
52897686	58782	6215
52899383	58784	5526
52901739	58786	6956
52903879	58787	3647
52904716	58788	9015
52905822	58789	16769
52906190	58790	27973
52906572	58791	34655
52906843	58792	37161
52907213	58793	4117
52908291	58794	71033
52908559	58795	6276
52908895	58796	26395
52911475	58797	45713
52911606	58798	14358
52912183	58800	41619
52912945	58801	30200
52915217	58802	27999
52916578	58803	31743
52916912	58804	59789
52919222	58806	23270
52920812	58807	5319
52921179	58808	66076
52922398	58809	10437
52923805	58810	37865
52924246	58811	3214
52924977	58812	49868
52924999	58813	7458
52925444	58814	156
52925599	58815	124
52926169	58816	75264
52928555	58817	15384
52930482	58818	23544
52933750	58820	67459
52933848	58821	19008
52933866	58822	25946
52934682	58823	19731
52936010	58824	1587
52937511	58825	2576
52939035	58826	2773
52940134	58827	23030
52941864	58828	43769
52943028	58829	34341
52944060	58830	8858
52945096	58831	39290
52946792	58833	1241
52947366	58834	50998
52948477	58835	491
52948662	58836	26544
52949449	58837	67860
52951806	58838	3750
52952226	58839	19105
52954144	58841	16880
52954451	58842	62710
52955747	58843	44049
52957064	58845	30819
52959336	58846	1806
52960073	58847	52087
52960439	58848	31547
52960578	58849	35983
52960671	58850	48212
52961768	58851	13647
52962036	58852	27613
52963706	58853	34648
52964500	58854	40663
52967257	58856	36084
52968700	58857	50671
52972444	58858	25634
52972641	58859	15174
52974206	58861	15581
52978664	58863	7655
52979999	58865	36797
52980252	58866	77027
52980496	58867	20477
52980725	58868	37197
52981280	58869	17509
52982616	58870	15479
52982799	58871	50706
52983295	58872	19100
52983892	58873	19423
52984239	58874	53379
52984565	58875	19205
52986054	58876	66904
52986720	58877	52292
52987064	58878	1230
52987497	58879	27338
52990843	58881	26778
52990965	58882	14291
52991603	58883	3981
52994248	58885	17805
52994663	58886	42578
52997633	58887	2684
52998002	58888	75334
52998096	58889	13582
52998746	58890	13102
52999450	58892	1933
52999667	58893	58821
53000081	58894	42869
53000962	58896	12977
53001021	58897	59420
53001106	58898	5375
53001154	58899	1146
53001942	58900	15647
53003378	58901	46041
53004154	58902	4639
53004654	58903	60358
53006130	58905	24957
53006479	58906	52499
53007046	58907	20427
53007525	58908	59324
53008275	58909	18704
53012332	58910	61722
53013071	58911	50618
53013518	58912	50397
53013786	58913	47964
53015300	58914	3215
53015827	58915	6826
53017397	58918	29834
53017565	58919	55402
53017948	58920	1257
53018302	58921	42807
53018383	58922	17785
53019184	58923	34062
53019835	58924	2115
53020067	58925	21565
53021716	58926	20333
53022870	58927	51442
53023186	58928	1222
53023722	58929	39057
53024363	58930	115
53024682	58931	1184
53026744	58932	11416
53027070	58933	55551
53027799	58934	51753
53028357	58935	21201
53028998	58936	39935
53029125	58937	43609
53029294	58938	45413
53030241	58939	41485
53031939	58941	16287
53032113	58942	72098
53033027	58943	18148
53033082	58944	36994
53033748	58945	39429
53033789	58946	4017
53034047	58947	3647
53034219	58948	41628
53034655	58949	16307
53035310	58950	6514
53035653	58951	9041
53037026	58952	46986
53037853	58953	55731
53038558	58954	44046
53039507	58955	74501
53041675	58957	5008
53042022	58958	6361
53042920	58959	5155
53043207	58960	40350
53043285	58961	20932
53044116	58962	57192
53045351	58963	23399
53045539	58964	65035
53046668	58965	105
53047440	58966	38514
53048632	58967	13533
53051684	58968	32491
53051830	58969	22074
53051968	58970	12117
53053574	58971	73104
53054086	58972	4812
53055088	58973	20388
53055683	58975	11606
53056376	58976	34511
53058308	58977	25205
53058519	58978	37172
53058580	58979	1035
53059346	58980	1911
53059683	58981	6868
53061525	58982	11732
53061866	58983	20049
53062532	58984	22319
53063430	58985	53705
53063661	58986	11582
53064159	58987	21045
53064560	58988	6066
53066361	58989	21262
53068029	58990	38666
53069130	58991	10101
53070648	58993	872
53070709	58994	1683
53070863	58995	58944
53071644	58996	37813
53071848	58997	1507
53072406	58998	15576
53072683	58999	20539
53073155	59001	22747
53073262	59002	3375
53074530	59003	22427
53074647	59004	40530
53076069	59005	26575
53077136	59006	31752
53077614	59007	26596
53078285	59008	58758
53078559	59009	22423
53079230	59010	41478
53079411	59011	39502
53079780	59013	34939
53084919	59014	805
53086121	59015	13607
53087295	59016	29197
53088133	59017	24341
53088727	59018	35615
53089235	59019	16850
53090344	59020	51770
53091709	59021	9758
53093300	59023	47234
53094359	59026	71890
53095115	59027	40454
53095582	59028	855
53096089	59030	14466
53097713	59031	7784
53101013	59032	1547
53102571	59033	15811
53103867	59034	61475
53104324	59035	23271
53108886	59039	10285
53109126	59040	802
53109550	59041	64060
53113205	59042	11489
53113749	59043	36835
53113971	59044	45445
53115007	59045	8853
53117646	59046	71578
53118050	59047	45845
53118456	59048	70575
53118942	59049	7785
53119369	59050	11026
53119582	59051	49268
53123330	59053	62080
53125563	59054	52646
53125666	59055	71287
53127526	59057	53851
53128585	59058	62366
53129008	59059	18399
53129787	59060	51475
53132153	59062	47763
53132251	59063	619
53133327	59064	57742
53136429	59065	16334
53137399	59067	6950
53138299	59069	47777
53138997	59070	43365
53140037	59071	18863
53140743	59072	8549
53141085	59073	44699
53141445	59074	12737
53141601	59075	4671
53142105	59076	65226
53142766	59077	16628
53145022	59078	51123
53146097	59079	12171
53147363	59080	10718
53148442	59081	28
53149014	59082	18008
53149153	59083	9682
53150819	59085	6540
53151180	59086	37166
53152347	59087	800
53152742	59088	32486
53152979	59089	171
53153104	59090	12361
53154348	59091	1754
53154927	59093	24357
53154999	59094	25098
53155635	59095	4209
53155748	59096	16228
53156234	59097	14774
53158800	59098	30323
53159203	59099	46029
53161317	59100	17190
53162644	59101	60918
53162881	59102	19368
53164211	59103	34888
53164966	59104	33613
53165260	59105	45976
53167988	59106	18238
53168339	59107	17214
53168864	59108	68653
53169240	59110	65426
53169293	59111	12154
53169508	59112	37519
53169779	59113	23209
53170343	59115	61173
53170591	59116	19508
53171134	59117	4420
53172739	59120	27020
53173787	59121	14479
53177890	59123	28920
53178971	59124	2035
53180291	59125	2883
53181163	59126	25263
53181895	59127	46121
53183016	59128	14892
53184318	59129	14758
53187354	59132	34509
53187464	59133	44886
53187646	59134	55647
53193105	59135	76773
53194920	59137	44393
53195069	59138	54378
53195561	59139	44285
53195669	59140	36516
53196629	59141	71420
53197716	59142	24008
53198229	59143	42027
53200082	59145	3575
53200498	59147	10573
53200796	59148	27699
53201596	59150	46585
53203725	59151	42289
53205255	59152	21171
53207925	59155	72073
53207991	59156	27002
53208135	59157	39419
53208582	59158	23531
53208634	59159	46869
53208833	59160	26675
53208979	59161	11485
53209043	59162	24510
53209918	59163	10502
53210380	59164	4117
53210648	59165	20940
53214129	59166	23645
53214813	59167	21912
53215165	59168	55309
53215646	59170	38342
53215796	59171	7054
53217293	59172	63536
53219296	59173	56319
53220306	59174	634
53222703	59175	23709
53222864	59176	29693
53223117	59177	33712
53223564	59178	855
53223708	59179	40459
53224426	59180	48075
53225780	59181	68581
53227007	59183	68511
53227272	59184	32501
53229031	59185	39969
53229447	59186	837
53229919	59187	980
53231722	59188	66048
53232182	59189	16668
53233103	59191	50121
53233847	59192	60097
53234108	59193	35016
53235597	59194	12394
53235758	59195	51177
53236700	59196	9617
53237080	59197	25970
53237510	59198	13663
53238199	59199	17811
53238468	59200	51308
53241003	59203	26630
53241482	59204	8596
53242416	59205	15351
53242677	59206	50328
53242847	59207	28923
53244866	59209	15461
53246808	59210	42884
53247405	59211	22209
53248336	59212	4008
53251355	59213	9558
53252220	59214	17106
53253427	59215	31041
53253909	59216	21629
53255871	59217	62203
53256165	59218	27256
53256945	59219	15101
53258969	59221	301
53259347	59222	4116
53259701	59223	3437
53260452	59225	34664
53263264	59228	10377
53263734	59229	65705
53263886	59230	8789
53264358	59231	18863
53264712	59232	65334
53264933	59233	19562
53265522	59234	31669
53267011	59238	16946
53267902	59239	23121
53268105	59240	18210
53268972	59241	27087
53269082	59242	1007
53269172	59243	11732
53269400	59244	14085
53270093	59245	4639
53271557	59246	34608
53271658	59247	63593
53273123	59248	50993
53273792	59249	28128
53274409	59250	40785
53274760	59251	44282
53274885	59252	54495
53275080	59253	30591
53275440	59254	44434
53276440	59255	3942
53276988	59256	6237
53277690	59257	24405
53278018	59258	11003
53278281	59259	51500
53279050	59260	3243
53279227	59261	57360
53280622	59263	11822
53281142	59264	29882
53283268	59265	25437
53283596	59266	37409
53284915	59267	815
53285620	59268	53112
53286123	59269	6075
53290289	59270	4968
53290661	59271	75313
53290994	59272	15328
53293014	59274	3470
53293226	59275	37237
53294258	59276	69106
53296801	59277	937
53297340	59278	37364
53297382	59279	19752
53299015	59280	5396
53300832	59281	59805
53301168	59282	51830
53303953	59284	49853
53305532	59285	51089
53306854	59286	60987
53307002	59287	69762
53307843	59288	34878
53308235	59289	7786
53308996	59290	17551
53309160	59291	73268
53309597	59292	76853
53310522	59293	14865
53310616	59294	21228
53311097	59295	10100
53312289	59296	50173
53312542	59297	43904
53314544	59298	41046
53318576	59300	25970
53319496	59301	38199
53320364	59302	32098
53320520	59303	39410
53320878	59304	44360
53321582	59305	18706
53322013	59306	6320
53322350	59307	71747
53323713	59308	8556
53324370	59309	3767
53324792	59310	1480
53329402	59312	16930
53329700	59313	10965
53329805	59314	56360
53330100	59316	11613
53331274	59317	15305
53331502	59318	58630
53331784	59319	30642
53332117	59320	16543
53333621	59322	39182
53333838	59323	1527
53335161	59324	68162
53336942	59325	47488
53338002	59326	46409
53338884	59327	65237
53340225	59328	5256
53342439	59329	3322
53342660	59330	12721
53343833	59331	28754
53343897	59332	6378
53346056	59333	7785
53346497	59334	30130
53346766	59335	41820
53348556	59337	40352
53348882	59338	64474
53349314	59339	11910
53350508	59340	55808
53350987	59341	43594
53351313	59342	67960
53351800	59343	53243
53353998	59344	19547
53354318	59345	151
53354627	59346	49172
53354641	59347	5699
53354692	59348	997
53354956	59349	36128
53355417	59350	45359
53355743	59351	68012
53355927	59353	18121
53357963	59354	1548
53358419	59355	6698
53361050	59356	12106
53361408	59357	65681
53364711	59358	63363
53365172	59359	21501
53365287	59360	54191
53366725	59362	31522
53368554	59363	29783
53369007	59364	35204
53370318	59365	66141
53372283	59366	14031
53372410	59367	46423
53375495	59369	52777
53376541	59370	14809
53377685	59371	65963
53378624	59372	62473
53378851	59373	16548
53379957	59374	9274
53382228	59375	61942
53382655	59376	23381
53382796	59377	33695
53383177	59378	38327
53383554	59379	19831
53384274	59380	26024
53384466	59381	13113
53385050	59382	21667
53385898	59383	22843
53386042	59384	22560
53386395	59385	16577
53386913	59386	23569
53387047	59387	2474
53388187	59388	32078
53388698	59389	9738
53390531	59391	41224
53393577	59394	26808
53393878	59395	47956
53394702	59396	57466
53394810	59397	6787
53395063	59398	6370
53396262	59399	32827
53397384	59400	6639
53397757	59401	24818
53398201	59402	34901
53400087	59404	13850
53400756	59405	71805
53401551	59406	53854
53402903	59407	70192
53402930	59408	1138
53404097	59409	3411
53404254	59410	25437
53405429	59412	17384
53405537	59413	76102
53407163	59414	13582
53409587	59415	6420
53410440	59416	12105
53410762	59418	48075
53411292	59419	15312
53414471	59420	24800
53415131	59421	6965
53415255	59422	13999
53415702	59423	36387
53416044	59424	8022
53416313	59425	45968
53417916	59427	64545
53418196	59428	2222
53418555	59429	1223
53420598	59430	5728
53423517	59432	55981
53424228	59433	35658
53425133	59434	14052
53426263	59436	11264
53427656	59437	34968
53428360	59438	48305
53429918	59439	43465
53430116	59440	18754
53430351	59441	43874
53432360	59442	34165
53433913	59443	23733
53434228	59444	3322
53434581	59445	25967
53435200	59446	37517
53435535	59447	23133
53438083	59450	9097
53438211	59451	4321
53438771	59453	67793
53439454	59454	63660
53439694	59455	72058
53440315	59456	14423
53441381	59458	39739
53442456	59459	36869
53444470	59461	25373
53444661	59462	29517
53445767	59463	1518
53446424	59464	7433
53448423	59465	1933
53450615	59466	59029
53451883	59467	12355
53453189	59468	27246
53453481	59469	73364
53453856	59470	38633
53454204	59472	74575
53455261	59473	16710
53456448	59475	24699
53456939	59476	37993
53456967	59477	75246
53457034	59478	14189
53458201	59479	21764
53458954	59480	6060
53459715	59481	2203
53461637	59482	24696
53461933	59483	60247
53462954	59484	75038
53465456	59485	37394
53466186	59486	45010
53466631	59487	6897
53467500	59488	12062
53468459	59490	40969
53468707	59491	57709
53469766	59492	23839
53470628	59493	49391
53470992	59494	10416
53471788	59495	74352
53472711	59496	14936
53473117	59497	10660
53475845	59498	7299
53476353	59499	34542
53476606	59500	24035
53478229	59502	9115
53478472	59503	23129
53479088	59504	52198
53480378	59505	46852
53480656	59506	43731
53482209	59507	67906
53483428	59508	68280
53485085	59509	37186
53487504	59510	7583
53488426	59511	4478
53490242	59513	33931
53490380	59514	20676
53490499	59515	25309
53491379	59516	59128
53491830	59517	19862
53494199	59518	17095
53494628	59519	49569
53495319	59520	63838
53496516	59521	37922
53496749	59522	52155
53499174	59523	19815
53502104	59524	38494
53503522	59525	34684
53503704	59526	26194
53503932	59527	61168
53505149	59528	6780
53508649	59531	23845
53510574	59532	66391
53512789	59533	29636
53513346	59534	68599
53514736	59535	1685
53515016	59536	50385
53515600	59537	46080
53516892	59538	36745
53517505	59539	76020
53518148	59540	54173
53518447	59542	32839
53519498	59543	18932
53519656	59544	5740
53520800	59546	10661
53520846	59547	23616
53521189	59548	22326
53521309	59549	11367
53521604	59550	10153
53522321	59551	23290
53523036	59552	9531
53524207	59554	70243
53524697	59555	74692
53526410	59556	46015
53528939	59559	23057
53529962	59560	22524
53530604	59561	34939
53531301	59562	23616
53531722	59563	4075
53534882	59565	39995
53535047	59566	23902
53535263	59567	19053
53535498	59568	8279
53535989	59569	11160
53536956	59570	29025
53537592	59572	21027
53538730	59573	19303
53539868	59574	64967
53541149	59575	72771
53543432	59577	5673
53545087	59579	59693
53545608	59580	44282
53545977	59581	21048
53547665	59582	67516
53549307	59584	35068
53551967	59585	60886
53552853	59586	57940
53553746	59587	7603
53553991	59588	27253
53554415	59589	16922
53554891	59590	27200
53555871	59591	7861
53556329	59592	33600
53556768	59593	30982
53559053	59594	21034
53559277	59595	35400
53560115	59596	3459
53560498	59597	2396
53561188	59598	5375
53562864	59599	13454
53565797	59600	41898
53567300	59601	14660
53567358	59602	34439
53568215	59603	11313
53568614	59604	40541
53569458	59605	15022
53570252	59606	39841
53570538	59607	59154
53570664	59608	2790
53571271	59609	26170
53571765	59611	71374
53573930	59612	18082
53575026	59613	61110
53575146	59614	24175
53577063	59616	38141
53577472	59617	60080
53577551	59618	6159
53578100	59620	32856
53578152	59621	7932
53578613	59622	24033
53583391	59624	8955
53585284	59625	75655
53585406	59626	17813
53585877	59627	21051
53586139	59628	15386
53586600	59629	71131
53587139	59630	5954
53587810	59632	36349
53590083	59633	36472
53593948	59637	23260
53595173	59638	25624
53596177	59639	13590
53596964	59640	300
53598695	59641	32703
53599084	59642	14340
53599446	59643	7285
53601150	59644	45775
53602162	59645	9803
53604028	59646	62504
53605342	59647	997
53605407	59648	8702
53606524	59649	4116
53607050	59651	30748
53607201	59652	30208
53609699	59653	25430
53609840	59654	54995
53611886	59657	42534
53612282	59658	9229
53615881	59659	5256
53616416	59660	58396
53619950	59661	70270
53620334	59662	66954
53621430	59663	5249
53622232	59664	34956
53622904	59665	30835
53626047	59666	8790
53626654	59667	45774
53626783	59668	16452
53629491	59669	9444
53630060	59670	4739
53630668	59671	45549
53632189	59672	57428
53634707	59673	39680
53636843	59675	31524
53637056	59676	69379
53639769	59677	62280
53642884	59678	10287
53643145	59679	34456
53646591	59680	36670
53647071	59681	45961
53647544	59682	22328
53649310	59683	32029
53649677	59684	65029
53649876	59685	22583
53650619	59686	6587
53651009	59687	23508
53651139	59688	34380
53652194	59689	53038
53653402	59690	30967
53655277	59691	26758
53655922	59692	36847
53656528	59694	5335
53656893	59696	5050
53658003	59698	11436
53658468	59699	24922
53658620	59700	5367
53659287	59702	12932
53664195	59704	75510
53664320	59705	5158
53665707	59707	7444
53666535	59708	2112
53668456	59710	15457
53670059	59711	64532
53671574	59712	18467
53671753	59713	33264
53672462	59714	58908
53673192	59715	20197
53674527	59716	1803
53674609	59717	40219
53676334	59719	28040
53678113	59720	15514
53678729	59721	28346
53678925	59722	3065
53679500	59723	35531
53680226	59724	13027
53680405	59725	62782
53681092	59726	10112
53681791	59727	63869
53682044	59728	16125
53682549	59729	48925
53683025	59730	76432
53684073	59732	56823
53684432	59733	51673
53684857	59734	36329
53685333	59735	13041
53687324	59737	1521
53687433	59738	70184
53689789	59739	10804
53690319	59740	2642
53691068	59741	45458
53691684	59742	1235
53694713	59743	18506
53695012	59744	31163
53698385	59745	47621
53698955	59746	50701
53700010	59747	19129
53700293	59748	11814
53700678	59749	30691
53701388	59750	9716
53701822	59751	1446
53702745	59752	45578
53703275	59753	1736
53704032	59754	57499
53705732	59755	33007
53706919	59756	23984
53707271	59757	56060
53707709	59758	24311
53708571	59759	16362
53710114	59760	31285
53710968	59761	9653
53711395	59762	45282
53713158	59763	16327
53713768	59764	56155
53713986	59765	1887
53715079	59767	62763
53716955	59769	45569
53719540	59772	7566
53720392	59774	8683
53720955	59775	50940
53724481	59777	38089
53724969	59778	67743
53727184	59779	11708
53728502	59780	22751
53729570	59781	24720
53729971	59782	57207
53731600	59783	45396
53731656	59784	52471
53733396	59785	34406
53733870	59786	11074
53733967	59787	60297
53734153	59788	52133
53734453	59789	258
53735643	59790	11855
53737706	59792	70861
53738527	59793	22038
53739601	59794	28428
53740652	59795	29980
53740770	59796	54643
53741757	59797	45535
53743877	59798	10292
53744379	59799	27737
53746571	59800	18214
53747564	59802	34608
53748041	59803	17471
53748989	59805	54723
53749583	59806	5139
53750747	59808	74668
53751589	59809	12181
53752326	59811	65274
