26649170	47267	1719
26649530	47268	32384
26649607	47269	8993
26650548	47270	23632
26651473	47271	21994
26651693	47272	10573
26652092	47273	4279
26652305	47274	37021
26653098	47275	26844
26653492	47276	33273
26656006	47277	48106
26656911	47278	6935
26657647	47279	29183
26658190	47280	17829
26658920	47281	14204
26658980	47282	31164
26659093	47283	38820
26659652	47284	2421
26660980	47285	9657
26661231	47286	10503
26661385	47287	25007
26661503	47288	14013
26661758	47289	16319
26661829	47290	49231
26661911	47291	1110
26662288	47292	23521
26662452	47293	6488
26662700	47294	13646
26663812	47295	43176
26663965	47296	13417
26664485	47297	507
26664840	47298	3031
26665169	47299	30454
26665692	47300	7252
26665931	47301	14754
26666518	47302	3082
26666842	47303	38320
26668210	47304	41518
26668392	47305	39373
26668713	47306	23280
26668948	47307	2764
26669397	47308	9481
26670124	47309	16477
26670398	47310	46071
26670608	47311	41262
26671190	47312	2512
26671475	47313	14488
26671772	47314	5191
26672541	47315	27005
26672995	47316	36797
26673482	47317	20252
26673610	47318	2967
26674049	47319	42127
26674239	47320	14127
26674613	47321	48998
26674989	47322	8197
26675452	47323	42145
26675646	47324	31500
26676332	47325	40649
26676430	47326	47250
26676722	47327	33192
26677127	47328	26786
26677360	47329	31547
26677595	47330	492
26678246	47331	19783
26678621	47332	2188
26678961	47333	49601
26679707	47334	10760
26679879	47335	283
26680094	47336	5603
26680675	47337	4732
26680904	47338	12368
26681217	47339	32275
26682447	47340	1230
26682880	47341	25797
26683423	47342	44520
26683612	47343	12237
26684560	47344	7135
26685164	47345	41524
26685847	47346	27367
26686474	47347	11112
26686870	47348	20034
26687128	47349	5037
26688010	47350	39877
26688332	47351	9348
26688441	47352	30310
26688748	47353	14952
26689172	47354	2662
26691115	47355	450
26691262	47356	3071
26692990	47357	6792
26694378	47358	22385
26695263	47359	41725
26695703	47360	46397
26695856	47361	31080
26696429	47362	26424
26696981	47363	18443
26697627	47364	30684
26698488	47365	9210
26698651	47366	553
26699621	47367	25077
26700373	47368	5646
26701004	47369	7971
26701488	47370	1349
26701915	47371	7944
26702436	47372	25739
26703393	47373	9653
26703703	47374	37815
26703762	47375	3454
26704197	47376	6855
26704473	47377	33493
26704641	47378	13307
26704903	47379	36760
26705128	47380	30605
26705706	47381	2842
26707432	47382	38263
26707820	47383	5769
26708855	47384	33164
26710029	47385	39312
26710265	47386	6200
26710650	47387	44771
26711070	47388	9590
26711815	47389	6294
26712583	47390	2059
26713755	47391	27764
26714159	47392	45926
26715004	47393	17797
26715517	47394	44989
26716453	47395	16325
26717287	47396	31896
26717536	47397	16220
26718200	47398	28933
26719750	47399	11336
26720780	47400	13387
26721852	47401	50102
26723356	47402	10720
26723892	47403	36297
26724169	47404	7680
26724779	47405	532
26725037	47406	13328
26726229	47407	2823
26726836	47408	29455
26727396	47409	5914
26727608	47410	40478
26728726	47411	25885
26730193	47412	1011
26730544	47413	5514
26730773	47414	9113
26731536	47415	8338
26732013	47416	25519
26732616	47417	20027
26732727	47418	24850
26733588	47419	32615
26733784	47420	11772
26733850	47421	45019
26734612	47422	9438
26734685	47423	50749
26735246	47424	13635
26735502	47425	40241
26735697	47426	36742
26736086	47427	13804
26736996	47428	26352
26737446	47429	13462
26737746	47430	20034
26737954	47431	21736
26738517	47432	47396
26738954	47433	23996
26739767	47434	26858
26740245	47435	9368
26740721	47436	13054
26740802	47437	14054
26741088	47438	17415
26741816	47439	214
26742350	47440	25877
26742553	47441	38767
26742610	47442	4174
26742789	47443	2952
26743212	47444	9356
26744377	47445	46122
26745941	47446	5530
26746619	47447	5806
26747243	47448	23773
26747535	47449	47222
26747799	47450	11033
26747831	47451	12583
26748389	47452	31323
26748501	47453	7111
26748953	47454	31171
26749308	47455	8774
26749583	47456	8164
26750017	47457	35835
26750885	47458	2648
26751276	47459	31903
26752006	47460	5800
26752167	47461	4171
26752571	47462	22516
26753140	47463	1697
26753785	47464	48590
26754206	47465	7381
26754432	47466	1163
26754657	47467	8125
26754929	47468	5882
26755100	47469	23172
26755458	47470	525
26755952	47471	23029
26756227	47472	8614
26756764	47473	14347
26757143	47474	6246
26757777	47475	4735
26757900	47476	6444
26759179	47477	19367
26760372	47478	32556
26760529	47479	27386
26761511	47480	7169
26761855	47481	4527
26762077	47482	9151
26762629	47483	28241
26762965	47484	24633
26763913	47485	762
26764693	47486	6000
26765276	47487	20412
26766489	47488	9882
26767430	47489	339
26767659	47490	2928
26768175	47491	38909
26768570	47492	40532
26769934	47493	7821
26770248	47494	2017
26770514	47495	14428
26770675	47496	2082
26771941	47497	4757
26772288	47498	6082
26772776	47499	38668
26773443	47500	1813
26774221	47501	26651
26774988	47502	16771
26775061	47503	8715
26775262	47504	14478
26775713	47505	3492
26775835	47506	2375
26775936	47507	15757
26778421	47508	10988
26779609	47509	40177
26780166	47510	3658
26781394	47511	20997
26783538	47512	41114
26783772	47513	35070
26783948	47514	24758
26785068	47515	23692
26785548	47516	6671
26785813	47517	15296
26786702	47518	27426
26786924	47519	46911
26787129	47520	16865
26787315	47521	27578
26787975	47522	25687
26788404	47523	12276
26788603	47524	29382
26789180	47525	15900
26789389	47526	2021
26790335	47527	38990
26790593	47528	6266
26790744	47529	12384
26792297	47530	2960
26792785	47531	10466
26793183	47532	925
26793450	47533	7781
26793743	47534	24632
26794116	47535	18764
26794515	47536	42029
26795025	47537	34328
26795209	47538	27405
26796397	47539	7669
26797025	47540	49156
26797333	47541	20847
26797582	47542	34857
26798095	47543	29769
26798615	47544	26641
26799039	47545	30550
26799212	47546	4683
26799945	47547	915
26801411	47548	12040
26802189	47549	11358
26802521	47550	900
26802816	47551	11915
26803063	47552	44236
26803143	47553	41118
26803328	47554	11460
26803476	47555	51178
26804075	47556	5900
26805559	47557	28492
26805734	47558	16383
26805785	47559	3658
26806352	47560	17418
26807838	47561	12823
26808251	47562	42647
26808624	47563	9304
26809640	47564	1261
26809933	47565	30754
26810717	47566	26971
26810893	47567	6236
26811327	47568	16319
26811550	47569	28492
26811719	47570	20476
26811880	47571	15689
26812712	47572	22086
26813854	47573	17136
26814621	47574	37260
26815025	47575	21785
26815720	47576	12934
26816738	47577	17629
26817219	47578	7885
26817416	47579	4731
26817508	47580	18412
26817971	47581	21426
26818210	47582	19314
26818515	47583	8560
26818864	47584	520
26818949	47585	13926
26819166	47586	41236
26819410	47587	31304
26819725	47588	17102
26820351	47589	39042
26820473	47590	35602
26821256	47591	2842
26822185	47592	43700
26822488	47593	3879
26822779	47594	2053
26822845	47595	18287
26823545	47596	5086
26823647	47597	12133
26824082	47598	528
26824239	47599	21442
26824827	47600	504
26825174	47601	42689
26825266	47602	7454
26827317	47603	3650
26827463	47604	35154
26827641	47605	49036
26828165	47606	12676
26829177	47607	3860
26829907	47608	25940
26830265	47609	2927
26831877	47610	27045
26832046	47611	870
26832916	47612	20656
26833655	47613	9102
26834294	47614	9216
26835158	47615	32373
26835430	47616	27194
26836454	47617	14992
26837249	47618	2432
26838048	47619	6033
26838767	47620	37860
26839889	47621	29862
26840250	47622	3083
26840487	47623	5473
26841244	47624	6067
26841548	47625	7952
26841701	47626	7520
26841767	47627	1124
26842351	47628	17235
26842770	47629	36977
26842839	47630	25656
26842971	47631	2306
26843688	47632	1962
26844065	47633	25798
26844636	47634	25721
26845356	47635	3427
26845555	47636	2348
26845690	47637	50259
26846752	47638	17859
26847119	47639	6097
26847295	47640	20207
26847506	47641	48773
26848092	47642	26895
26848363	47643	43683
26848667	47644	48928
26848739	47645	25257
26849167	47646	18253
26849720	47647	13295
26849997	47648	42524
26850195	47649	10792
26850562	47650	7111
26850761	47651	48948
26851495	47652	23212
26851731	47653	42809
26852198	47654	11085
26852469	47655	5099
26853744	47656	25019
26853909	47657	11343
26854062	47658	34972
26854356	47659	2665
26854463	47660	19445
26854585	47661	11323
26855838	47662	5021
26856121	47663	9613
26856799	47664	32132
26856940	47665	3975
26857536	47666	31103
26858883	47667	22652
26858985	47668	47861
26859043	47669	51283
26859438	47670	2968
26860252	47671	17268
26860640	47672	9357
26860801	47673	21104
26861265	47674	36234
26861710	47675	1911
26862495	47676	2517
26862745	47677	464
26862928	47678	11559
26865074	47679	7171
26865414	47680	48039
26865792	47681	24263
26866193	47682	18765
26868184	47683	6943
26868461	47684	23763
26869271	47685	4995
26869581	47686	3173
26870175	47687	6654
26870480	47688	37493
26871116	47689	35003
26871305	47690	8739
26871522	47691	721
26872125	47692	6932
26873256	47693	9624
26873521	47694	835
26874467	47695	3015
26874959	47696	8902
26875542	47697	20539
26877504	47698	1815
26877664	47699	33833
26879005	47700	1814
26879285	47701	3164
26879392	47702	12567
26880656	47703	13859
26881305	47704	12908
26882088	47705	39886
26882440	47706	2744
26882846	47707	2551
26885115	47708	24971
26885533	47709	22463
26885651	47710	29928
26886329	47711	8197
26886790	47712	23561
26887385	47713	8056
26887673	47714	12969
26887895	47715	4396
26887993	47716	20416
26888443	47717	31610
26888927	47718	17482
26889150	47719	25879
26890515	47720	10968
26890701	47721	25629
26892412	47722	15247
26892840	47723	11858
26893108	47724	9881
26893240	47725	2059
26893385	47726	2766
26894596	47727	17613
26895209	47728	20346
26895327	47729	39127
26895632	47730	14783
26895906	47731	14347
26896337	47732	47240
26896540	47733	6634
26896642	47734	38823
26896902	47735	689
26897488	47736	10233
26897949	47737	549
26898257	47738	16431
26898795	47739	1843
26899094	47740	47052
26899225	47741	42219
26900875	47742	10775
26901018	47743	31233
26901474	47744	2281
26902116	47745	12338
26902621	47746	35585
26903083	47747	10042
26903217	47748	6528
26903322	47749	32862
26903423	47750	12050
26903713	47751	12814
26905624	47752	7155
26906241	47753	5108
26906612	47754	12945
26906823	47755	11890
26907159	47756	26702
26907699	47757	41932
26907874	47758	26968
26908165	47759	48840
26908308	47760	23220
26908545	47761	9633
26909163	47762	38759
26909288	47763	415
26909358	47764	21756
26910536	47765	3933
26911314	47766	11403
26913462	47767	17353
26913977	47768	38744
26914453	47769	13808
26914585	47770	1030
26915912	47771	7411
26916142	47772	11417
26916519	47773	6192
26916725	47774	36184
26917227	47775	2304
26917792	47776	40932
26918469	47777	17759
26919401	47778	4279
26919746	47779	39092
26919878	47780	1109
26920143	47781	37054
26921646	47782	8079
26922991	47783	13798
26923122	47784	42336
26923369	47785	33016
26923827	47786	13309
26925205	47787	10782
26925942	47788	2877
26926464	47789	18150
26926717	47790	48463
26927357	47791	9885
26927718	47792	1754
26927765	47793	546
26928569	47794	3278
26930224	47795	7558
26930525	47796	6032
26931591	47797	3403
26931994	47798	2965
26932084	47799	5194
26932299	47800	20388
26934340	47801	2763
26935258	47802	33505
26935819	47803	12050
26936945	47804	3343
26937282	47805	4279
26937660	47806	37591
26938834	47807	8003
26938874	47808	47743
26939313	47809	39217
26939486	47810	9286
26939817	47811	1213
26940752	47812	11052
26941180	47813	24183
26942402	47814	6872
26942759	47815	16063
26943217	47816	6492
26944207	47817	16387
26944356	47818	44641
26944767	47819	6440
26945342	47820	6672
26946221	47821	36956
26946769	47822	35585
26946952	47823	14311
26947749	47824	10075
26949623	47825	13074
26951672	47826	1465
26951883	47827	25760
26954175	47828	28368
26955063	47829	33867
26955356	47830	46579
26955679	47831	1516
26955821	47832	28953
26955945	47833	37122
26956505	47834	38000
26956590	47835	18487
26958868	47836	12794
26959006	47837	18339
26959823	47838	48827
26962250	47839	10657
26964018	47840	9984
26964256	47841	26872
26964800	47842	6156
26965574	47843	39408
26965930	47844	6132
26966377	47845	18215
26967296	47846	230
26967646	47847	11288
26968025	47848	3319
26969526	47849	31941
26970636	47850	3782
26970963	47851	10780
26971257	47852	47805
26971375	47853	25129
26972045	47854	33379
26972343	47855	31389
26973156	47856	1344
26973381	47857	3423
26973727	47858	22487
26973965	47859	41527
26974453	47860	9501
26975409	47861	3023
26975469	47862	19397
26975635	47863	10776
26976284	47864	39502
26976783	47865	9525
26977494	47866	30705
26977658	47867	1173
26978100	47868	2053
26978870	47869	5284
26979424	47870	35663
26980507	47871	873
26980782	47872	27378
26981066	47873	24378
26981346	47874	30485
26981498	47875	2092
26981749	47876	7152
26981992	47877	3973
26982368	47878	26052
26982727	47879	8197
26983657	47880	17416
26983790	47881	19722
26984187	47882	4116
26984276	47883	1038
26984887	47884	20118
26985986	47885	110
26986458	47886	16821
26986605	47887	15092
26986843	47888	33331
26987298	47889	4801
26988094	47890	6364
26988848	47891	19166
26989110	47892	30912
26990640	47893	26989
26991163	47894	37896
26991707	47895	25719
26992973	47896	27430
26993386	47897	4309
26993552	47898	9669
26994119	47899	21239
26994845	47900	5711
26994977	47901	4424
26995107	47902	33125
26995660	47903	7943
26995997	47904	12338
26997544	47905	38260
26998321	47906	9
26998877	47907	303
26999108	47908	2168
26999190	47909	36552
27000185	47910	31458
27000633	47911	6935
27001110	47912	26153
27001591	47913	17757
27001937	47914	5029
27002549	47915	9366
27002846	47916	25324
27003395	47917	10739
27003938	47918	7457
27004552	47919	32115
27004861	47920	21805
27005140	47921	26622
27005451	47922	1574
27006186	47923	1186
27006309	47924	20771
27006448	47925	17957
27006929	47926	2847
27007189	47927	13576
27007368	47928	30219
27007716	47929	20152
27008173	47930	21617
27008650	47931	7253
27009401	47932	10668
27009533	47933	22287
27009788	47934	5281
27010077	47935	15413
27010453	47936	36005
27010686	47937	2316
27010787	47938	5839
27011270	47939	5273
27011542	47940	3423
27012678	47941	10266
27013489	47942	42004
27013749	47943	47200
27014347	47944	5616
27014646	47945	22964
27014841	47946	339
27015006	47947	8616
27015352	47948	16895
27016225	47949	14109
27016813	47950	15836
27017544	47951	15174
27018793	47952	39593
27019641	47953	12603
27019735	47954	51749
27020004	47955	7643
27020302	47956	12186
27020695	47957	11282
27020784	47958	109
27021486	47959	10067
27021603	47960	9396
27021768	47961	1826
27022083	47962	20479
27022422	47963	35851
27022732	47964	10318
27022897	47965	51057
27023240	47966	8291
27023958	47967	665
27024020	47968	30961
27024196	47969	11269
27024575	47970	13375
27024734	47971	37220
27024807	47972	10395
27024982	47973	5672
27026530	47974	6316
27026988	47975	5741
27028497	47976	44430
27028874	47977	5009
27029431	47978	35678
27029941	47979	10738
27030347	47980	4191
27030521	47981	2171
27030674	47982	1728
27031084	47983	50469
27031570	47984	2585
27031805	47985	25177
27032128	47986	8709
27032254	47987	33508
27032583	47988	33889
27034071	47989	29264
27034141	47990	4769
27034615	47991	29512
27034833	47992	11258
27035446	47993	9598
27035801	47994	3525
27036112	47995	16613
27036655	47996	5104
27037623	47997	5265
27041302	47998	548
27041726	47999	39911
27042396	48000	20167
27044039	48001	33075
27045566	48002	3935
27047495	48003	11089
27047667	48004	43805
27048596	48005	3658
27049149	48006	981
27049879	48007	1528
27050098	48008	17173
27050898	48009	24454
27051221	48010	14857
27051976	48011	42918
27052213	48012	21282
27053138	48013	23975
27053651	48014	19880
27054870	48015	27983
27055014	48016	180
27056082	48017	2974
27056335	48018	4350
27056500	48019	15107
27057094	48020	16771
27057797	48021	26291
27058351	48022	32364
27059183	48023	11198
27061000	48024	270
27061462	48025	847
27063240	48026	5868
27063841	48027	24196
27064871	48028	46841
27065485	48029	17343
27066401	48030	21094
27066569	48031	24651
27067619	48032	14431
27067801	48033	1612
27068212	48034	25120
27068915	48035	12800
27069053	48036	21139
27069339	48037	37579
27070886	48038	44371
27071145	48039	9186
27072360	48040	21262
27073334	48041	847
27073707	48042	30660
27074278	48043	36
27074474	48044	9227
27075535	48045	1898
27075841	48046	13472
27076617	48047	415
27077175	48048	17340
27077388	48049	36515
27077975	48050	48795
27078701	48051	35464
27078982	48052	25967
27079111	48053	12718
27079313	48054	247
27080247	48055	8882
27082297	48056	23383
27082718	48057	2621
27083285	48058	20206
27083776	48059	14115
27085236	48060	13035
27085695	48061	9808
27086659	48062	13815
27087020	48063	49310
27087253	48064	10008
27087977	48065	12596
27088240	48066	3338
27088440	48067	20270
27088809	48068	25995
27089122	48069	9364
27089493	48070	14577
27090380	48071	40853
27091129	48072	27404
27092232	48073	36415
27092572	48074	19713
27093026	48075	44118
27093140	48076	17985
27093805	48077	6591
27095255	48078	2049
27095743	48079	2362
27095934	48080	39137
27096497	48081	8906
27096697	48082	4869
27096839	48083	7467
27097240	48084	29869
27097461	48085	3756
27098115	48086	37734
27098326	48087	14677
27099292	48088	9551
27099924	48089	11129
27100326	48090	35108
27100933	48091	6293
27101546	48092	8431
27101817	48093	24553
27102221	48094	50938
27103299	48095	6792
27103887	48096	17273
27104032	48097	12310
27104272	48098	34481
27105003	48099	17568
27106073	48100	10366
27106594	48101	30899
27106837	48102	21956
27107032	48103	565
27107885	48104	26335
27107986	48105	38168
27109501	48106	44812
27110010	48107	29813
27110199	48108	18802
27110779	48109	8882
27111449	48110	3537
27111870	48111	16665
27112461	48112	16250
27112613	48113	44947
27113151	48114	3737
27113403	48115	23240
27114713	48116	5749
27115491	48117	26470
27116824	48118	18703
27117819	48119	5278
27119294	48120	1529
27119485	48121	16569
27119716	48122	43243
27120078	48123	38272
27120234	48124	44536
27120876	48125	19232
27122482	48126	46618
27123131	48127	24035
27124053	48128	13588
27125404	48129	5426
27125558	48130	1625
27126693	48131	18183
27126770	48132	51219
27127817	48133	8323
27128566	48134	1643
27128797	48135	14767
27129480	48136	28748
27130108	48137	10409
27130613	48138	9595
27131490	48139	20111
27131605	48140	43319
27132418	48141	23228
27133056	48142	15114
27133721	48143	4446
27134296	48144	36864
27135445	48145	18037
27135755	48146	20650
27136014	48147	1643
27136173	48148	415
27137815	48149	16700
27138109	48150	21672
27138222	48151	41502
27138702	48152	18013
27139046	48153	8508
27139237	48154	9633
27140053	48155	7046
27140402	48156	6444
27140651	48157	15456
27141745	48158	7945
27142535	48159	21211
27142848	48160	7633
27144008	48161	33589
27144444	48162	49264
27145782	48163	6249
27146527	48164	6996
27146729	48165	2209
27146930	48166	13659
27147150	48167	9630
27147263	48168	6461
27147955	48169	7299
27148208	48170	27595
27148977	48171	2704
27149257	48172	40786
27149527	48173	20315
27150891	48174	14876
27151585	48175	19812
27152075	48176	13456
27152823	48177	26408
27153605	48178	9616
27154073	48179	3860
27154725	48180	28889
27154955	48181	1502
27155119	48182	10324
27155339	48183	51091
27155640	48184	11065
27155916	48185	20799
27156897	48186	29988
27157959	48187	129
27158669	48188	32046
27159567	48189	20937
27159937	48190	14668
27160689	48191	21971
27161054	48192	25735
27161878	48193	48672
27162084	48194	2967
27163013	48195	38466
27163840	48196	23755
27166367	48197	23933
27166877	48198	25960
27167370	48199	8332
27168007	48200	20648
27168126	48201	13791
27168473	48202	9001
27169089	48203	9043
27169942	48204	1346
27170225	48205	25650
27170336	48206	43431
27170862	48207	33864
27172916	48208	6897
27172937	48209	1197
27173267	48210	8353
27173971	48211	21313
27175203	48212	25315
27175953	48213	339
27176195	48214	12300
27176849	48215	7641
27177860	48216	8562
27178261	48217	20041
27178978	48218	19393
27179025	48219	21514
27179236	48220	981
27180241	48221	20155
27180877	48222	23088
27181452	48223	26839
27183073	48224	1185
27183610	48225	42900
27183742	48226	689
27184733	48227	18492
27186084	48228	29411
27186678	48229	47300
27187034	48230	28294
27187349	48231	19383
27187556	48232	16478
27187886	48233	25979
27188070	48234	6620
27188528	48235	292
27189221	48236	15573
27189737	48237	3658
27190272	48238	19249
27190452	48239	18099
27191238	48240	11282
27191912	48241	9626
27192482	48242	30559
27193512	48243	15573
27193588	48244	11789
27195756	48245	13133
27197999	48246	27078
27198273	48247	22050
27198595	48248	47884
27199111	48249	7872
27199790	48250	16771
27199987	48251	23623
27200350	48252	10036
27201520	48253	25448
27201683	48254	5974
27201845	48255	42597
27202473	48256	3624
27203268	48257	45845
27205356	48258	6999
27205752	48259	13046
27207506	48260	10842
27208240	48261	5458
27208620	48262	1764
27209077	48263	7511
27209958	48264	20280
27210544	48265	16396
27211248	48266	11646
27211445	48267	20971
27212128	48268	14
27212546	48269	4514
27212684	48270	6293
27213648	48271	2011
27214028	48272	1785
27215462	48273	12165
27215994	48274	10821
27216574	48275	49377
27217069	48276	1193
27217178	48277	28465
27217757	48278	36983
27218787	48279	33600
27219087	48280	47041
27219894	48281	1428
27220457	48282	9412
27221454	48283	26971
27221865	48284	5750
27222120	48285	30528
27222493	48286	5301
27222626	48287	40505
27223344	48288	31069
27224149	48289	24835
27225439	48290	41063
27225572	48291	49339
27226213	48292	36578
27227121	48293	11187
27228476	48294	6709
27229305	48295	9943
27230244	48296	1320
27230716	48297	2176
27230900	48298	17406
27231623	48299	24031
27232082	48300	30389
27232626	48301	19849
27233032	48302	8692
27233286	48303	28920
27233710	48304	12319
27234596	48305	9598
27234909	48306	17196
27235450	48307	8031
27235938	48308	22614
27236426	48309	24727
27236899	48310	8882
27236968	48311	3115
27237133	48312	47860
27237209	48313	3716
27238166	48314	1003
27238378	48315	13417
27238837	48316	16008
27239488	48317	1771
27239974	48318	26101
27240198	48319	15864
27241681	48320	1999
27242398	48321	9840
27242819	48322	31409
27243041	48323	4542
27243221	48324	12795
27243613	48325	22739
27244181	48326	4172
27244440	48327	1569
27244617	48328	5938
27244970	48329	16449
27245403	48330	22599
27245967	48331	8578
27246205	48332	19254
27246386	48333	11946
27246521	48334	37436
27246761	48335	14469
27247629	48336	2526
27247902	48337	8231
27248187	48338	15446
27248786	48339	42789
27248903	48340	26335
27249890	48341	6130
27250386	48342	16528
27250688	48343	878
27251645	48344	14473
27252944	48345	31881
27253876	48346	25125
27254709	48347	23148
27254810	48348	37550
27254870	48349	34956
27256450	48350	34844
27256691	48351	981
27257150	48352	17599
27257466	48353	46606
27257590	48354	17093
27257830	48355	7789
27257927	48356	10267
27258209	48357	42177
27258851	48358	6648
27259445	48359	10714
27260054	48360	20984
27260683	48361	11916
27261146	48362	17859
27261760	48363	4181
27262243	48364	40135
27263490	48365	26328
27263967	48366	7972
27264735	48367	14224
27264991	48368	13143
27265225	48369	6960
27265456	48370	3618
27266031	48371	4515
27266195	48372	23574
27266694	48373	11155
27267219	48374	1137
27267434	48375	21805
27267785	48376	7302
27268233	48377	10776
27268590	48378	26234
27270573	48379	34122
27271894	48380	42510
27273222	48381	30547
27273922	48382	2362
27274148	48383	48165
27274792	48384	13163
27276744	48385	13939
27277783	48386	34135
27278328	48387	27245
27278827	48388	36147
27280940	48389	10420
27281075	48390	2598
27281356	48391	11100
27281405	48392	12481
27281527	48393	4401
27282934	48394	34397
27283778	48395	27223
27284146	48396	24088
27284616	48397	41725
27285058	48398	19550
27285699	48399	28997
27285867	48400	32980
27286665	48401	5923
27288247	48402	615
27289052	48403	17226
27289538	48404	15371
27289683	48405	402
27289809	48406	17797
27290133	48407	13228
27290949	48408	9363
27291740	48409	13153
27293025	48410	43943
27293570	48411	34210
27293635	48412	16836
27294248	48413	42000
27295688	48414	1697
27296025	48415	21168
27296532	48416	23439
27296642	48417	3300
27296788	48418	38027
27297242	48419	4763
27297715	48420	1583
27298220	48421	7630
27298801	48422	12315
27299096	48423	15807
27299118	48424	30783
27299620	48425	455
27301856	48426	8506
27302002	48427	8042
27302200	48428	41777
27302353	48429	1758
27304450	48430	1722
27304767	48431	29954
27305046	48432	19394
27305380	48433	38748
27305836	48434	32661
27305941	48435	13942
27306028	48436	2387
27306609	48437	11146
27306742	48438	7750
27307256	48439	25105
27307935	48440	11509
27308392	48441	47035
27308639	48442	10039
27309144	48443	11465
27309521	48444	18804
27310084	48445	5049
27310270	48446	17694
27310478	48447	20124
27310813	48448	17183
27310934	48449	14387
27311198	48450	5295
27311914	48451	12393
27313277	48452	1125
27313688	48453	8610
27313917	48454	30928
27314461	48455	8779
27315065	48456	19955
27316628	48457	21354
27317097	48458	5452
27317456	48459	18646
27317628	48460	778
27319533	48461	659
27320049	48462	11820
27320220	48463	26158
27320532	48464	8875
27320642	48465	20205
27321021	48466	2933
27321199	48467	17643
27321834	48468	21282
27322410	48469	6299
27323141	48470	3861
27323746	48471	27721
27323807	48472	16743
27324026	48473	40751
27324243	48474	5575
27324393	48475	14234
27324978	48476	15398
27325394	48477	34059
27326350	48478	6134
27327377	48479	23847
27327876	48480	27697
27328662	48481	11852
27329381	48482	7916
27329534	48483	8720
27329774	48484	37998
27331599	48485	21723
27332660	48486	23120
27333317	48487	43261
27333986	48488	19022
27334809	48489	23487
27335554	48490	10745
27336224	48491	11174
27336812	48492	50442
27337549	48493	26816
27340529	48494	21677
27340822	48495	7521
27340988	48496	18579
27341412	48497	33411
27342714	48498	27987
27343748	48499	22957
27344376	48500	6186
27344881	48501	9587
27345547	48502	16526
27346104	48503	18338
27346822	48504	40963
27347477	48505	23784
27347736	48506	5680
27348510	48507	5019
27348695	48508	3291
27349564	48509	19831
27349992	48510	15972
27350086	48511	6836
27350383	48512	23692
27350994	48513	48333
27351680	48514	695
27352368	48515	8712
27352568	48516	48257
27352961	48517	40677
27353110	48518	38285
27353396	48519	40067
27354151	48520	974
27354835	48521	3519
27355334	48522	9186
27355643	48523	13404
27356068	48524	26112
27356997	48525	13281
27357433	48526	4312
27357819	48527	11534
27358399	48528	11958
27358566	48529	18016
27358823	48530	2364
27359469	48531	29731
27360838	48532	18288
27361431	48533	34350
27362113	48534	29494
27362308	48535	22320
27363174	48536	9445
27363415	48537	7123
27364040	48538	5231
27364640	48539	8884
27364839	48540	1828
27364915	48541	17739
27365835	48542	43000
27365984	48543	3389
27366233	48544	24688
27367215	48545	10700
27367304	48546	23348
27368033	48547	1794
27368327	48548	1689
27369126	48549	32045
27369838	48550	3681
27370276	48551	39739
27370451	48552	9788
27371357	48553	15257
27372041	48554	16275
27372509	48555	24610
27374965	48556	41606
27375544	48557	20772
27375637	48558	12646
27377089	48559	32293
27377881	48560	40050
27378090	48561	11465
27378297	48562	17114
27378556	48563	5690
27378858	48564	50290
27378957	48565	9542
27379542	48566	16670
27379890	48567	15296
27380365	48568	21605
27380957	48569	12985
27382475	48570	24286
27383017	48571	4422
27383677	48572	6158
27383867	48573	20338
27384012	48574	2908
27384286	48575	24452
27384546	48576	11207
27385249	48577	26678
27385379	48578	14840
27385424	48579	4000
27386165	48580	48437
27386378	48581	9675
27386872	48582	11902
27386990	48583	4973
27387465	48584	26618
27387585	48585	31042
27387748	48586	50323
27387941	48587	13990
27388315	48588	9945
27388437	48589	7441
27390071	48590	4647
27390452	48591	22192
27390991	48592	29796
27391239	48593	9782
27391741	48594	38219
27393408	48595	35334
27393502	48596	30875
27393783	48597	20418
27394216	48598	2932
27395052	48599	11049
27395964	48600	2176
27396401	48601	35852
27397131	48602	48557
27397450	48603	50807
27397832	48604	2935
27398091	48605	15474
27398439	48606	10512
27399089	48607	18179
27399303	48608	6934
27399647	48609	6059
27400269	48610	2276
27400433	48611	37029
27400752	48612	21282
27401454	48613	6463
27402181	48614	15250
27403619	48615	4736
27403809	48616	45600
27404909	48617	2041
27405309	48618	49917
27405644	48619	4779
27405929	48620	11318
27406413	48621	38197
27406827	48622	43926
27407252	48623	29162
27407396	48624	1213
27408055	48625	18474
27408236	48626	3994
27408629	48627	11043
27408971	48628	41631
27409077	48629	4600
27409187	48630	45978
27409395	48631	19631
27409846	48632	25062
27411199	48633	5330
27411507	48634	32553
27412355	48635	3727
27413371	48636	16741
27413561	48637	29738
27414020	48638	26209
27414572	48639	19841
27415098	48640	13453
27415427	48641	7621
27417704	48642	10428
27418299	48643	19782
27418375	48644	17955
27418774	48645	2057
27418894	48646	3737
27419140	48647	35497
27419648	48648	24160
27420541	48649	9009
27421169	48650	38058
27421711	48651	20565
27421961	48652	24
27422430	48653	44753
27422719	48654	12732
27422969	48655	2505
27423477	48656	2006
27423586	48657	33492
27425432	48658	9157
27425642	48659	41667
27425762	48660	768
27425943	48661	31399
27426732	48662	1014
27427141	48663	29567
27427941	48664	19382
27428641	48665	5630
27428835	48666	29212
27429240	48667	7366
27430044	48668	26384
27430245	48669	13031
27430603	48670	10591
27430992	48671	1689
27431796	48672	19336
