19450921	34674	21679
19451569	34675	37088
19452634	34676	27150
19453280	34677	6582
19456078	34678	24632
19457717	34679	15157
19458022	34680	15291
19458149	34681	29805
19459128	34682	317
19460845	34683	14
19462006	34684	14382
19462667	34685	32719
19462800	34686	6066
19462960	34687	23754
19463270	34688	38128
19463712	34689	3436
19464234	34690	21888
19465382	34691	8294
19465930	34692	36035
19466684	34693	28220
19467013	34694	13117
19467514	34695	41329
19468647	34696	36515
19469487	34697	13903
19469883	34698	6852
19470163	34699	17440
19470832	34700	13793
19471270	34701	43525
19471461	34702	21251
19471833	34703	12905
19472597	34704	10939
19473005	34705	27545
19474274	34706	2058
19474972	34707	1279
19475200	34708	26710
19475289	34709	13043
19475547	34710	4652
19476775	34711	2578
19477217	34712	11320
19477710	34713	469
19477843	34714	16102
19477938	34715	10352
19478410	34716	14596
19478796	34717	339
19479308	34718	18814
19480042	34719	18912
19480425	34720	36459
19480682	34721	14046
19481705	34722	974
19482166	34723	21937
19483369	34724	3782
19483952	34725	31763
19484226	34726	20763
19484345	34727	344
19484954	34728	7120
19485610	34729	27727
19486323	34730	37766
19486805	34731	27108
19487080	34732	7775
19489528	34733	40458
19489936	34734	8888
19490023	34735	10580
19491208	34736	8539
19491771	34737	11378
19492573	34738	1957
19492972	34739	42416
19494027	34740	10775
19494513	34741	12578
19495439	34742	11433
19496981	34743	14595
19498721	34744	1712
19498861	34745	34480
19499235	34746	4550
19499486	34747	5177
19500366	34748	3592
19500542	34749	50297
19501213	34750	34638
19501255	34751	50523
19501486	34752	22248
19502393	34753	14767
19502681	34754	11772
19503224	34755	29783
19504448	34756	4400
19504612	34757	5311
19505397	34758	3497
19505764	34759	29872
19506175	34760	28767
19506415	34761	465
19507215	34762	45118
19507853	34763	34931
19509752	34764	5105
19510302	34765	8464
19512061	34766	5908
19512307	34767	3378
19513114	34768	47999
19513981	34769	43843
19514536	34770	8044
19516121	34771	16755
19516415	34772	33696
19517552	34773	17729
19518137	34774	505
19518890	34775	11310
19520206	34776	43684
19521330	34777	14342
19521873	34778	2680
19523077	34779	3481
19523153	34780	18029
19523567	34781	17391
19524458	34782	36251
19525297	34783	1605
19525449	34784	7403
19525862	34785	31196
19525935	34786	37288
19526358	34787	40613
19526641	34788	5037
19526890	34789	7113
19527852	34790	149
19528054	34791	50911
19528498	34792	572
19529211	34793	4616
19530019	34794	17176
19530482	34795	41527
19530562	34796	1521
19530723	34797	14158
19531028	34798	9317
19531610	34799	18066
19532262	34800	6148
19533380	34801	24970
19534408	34802	8258
19534985	34803	13603
19535995	34804	19068
19536103	34805	32631
19536241	34806	3737
19540313	34807	26262
19541409	34808	30159
19541889	34809	27848
19542077	34810	26285
19542645	34811	5725
19542732	34812	16384
19543392	34813	8917
19543470	34814	49623
19544034	34815	18705
19544086	34816	19872
19544725	34817	15989
19544950	34818	2183
19545125	34819	36864
19545210	34820	14668
19545612	34821	6590
19546692	34822	24748
19547227	34823	12985
19547668	34824	24949
19548550	34825	20223
19549277	34826	205
19549636	34827	14852
19549785	34828	41164
19550779	34829	42475
19550925	34830	22215
19551278	34831	12702
19551608	34832	27292
19552116	34833	7688
19553616	34834	5531
19554071	34835	19353
19555669	34836	23042
19555811	34837	24337
19556022	34838	36898
19556183	34839	42574
19556556	34840	45982
19557657	34841	11657
19558297	34842	8816
19558667	34843	12187
19559585	34844	48829
19560054	34845	2692
19560583	34846	42451
19560923	34847	25562
19561189	34848	5741
19561664	34849	36035
19562534	34850	21746
19564556	34851	23393
19564710	34852	17657
19565981	34853	8474
19566373	34854	15287
19566521	34855	31339
19566946	34856	48968
19567310	34857	30084
19568357	34858	6949
19569062	34859	33145
19569197	34860	31811
19569390	34861	32351
19569800	34862	5866
19570223	34863	128
19571301	34864	13737
19571425	34865	20029
19571704	34866	11665
19571866	34867	11191
19572440	34868	10361
19572559	34869	1645
19572748	34870	22999
19573033	34871	27769
19573517	34872	40074
19575079	34873	23274
19575364	34874	45888
19575722	34875	18875
19576107	34876	4144
19576329	34877	32326
19576779	34878	46774
19577133	34879	2939
19578557	34880	7177
19579294	34881	44241
19579413	34882	27669
19581142	34883	11534
19581480	34884	34674
19581923	34885	40705
19582128	34886	17038
19582979	34887	37001
19583237	34888	9166
19583564	34889	778
19584017	34890	10038
19584209	34891	39613
19584395	34892	43218
19585023	34893	37219
19586869	34894	27646
19587062	34895	2936
19587807	34896	5129
19588665	34897	9197
19588815	34898	40611
19589683	34899	7454
19590651	34900	15779
19592111	34901	235
19592660	34902	118
19593185	34903	9368
19594087	34904	10237
19594824	34905	8228
19595875	34906	7210
19595998	34907	25447
19597573	34908	2828
19597881	34909	12357
19598047	34910	8796
19598446	34911	36439
19599140	34912	26885
19599188	34913	20847
19599878	34914	17226
19599992	34915	3466
19600277	34916	12384
19601396	34917	46603
19601852	34918	592
19602316	34919	1902
19602787	34920	1049
19603671	34921	41073
19604381	34922	24369
19604701	34923	25786
19604997	34924	12817
19605505	34925	32011
19606571	34926	39776
19607560	34927	48389
19608577	34928	10328
19609504	34929	19193
19610316	34930	49745
19610917	34931	16675
19611247	34932	34420
19611429	34933	20876
19611483	34934	1235
19611954	34935	32378
19612039	34936	1970
19612269	34937	1889
19612596	34938	812
19613785	34939	50940
19613898	34940	3100
19614339	34941	20985
19617065	34942	1826
19617222	34943	27069
19617391	34944	18784
19617708	34945	51591
19617979	34946	3202
19618955	34947	30087
19619200	34948	8016
19619367	34949	4307
19619755	34950	20339
19621317	34951	4677
19622225	34952	17090
19623290	34953	29794
19623629	34954	3353
19624273	34955	12828
19625427	34956	2908
19625640	34957	8732
19625898	34958	546
19626460	34959	35565
19626580	34960	33226
19628458	34961	153
19629950	34962	7029
19630958	34963	11721
19631386	34964	51819
19632353	34965	515
19632605	34966	26584
19633326	34967	8302
19634789	34968	39809
19635667	34969	36127
19635980	34970	1274
19636596	34971	3523
19637069	34972	46812
19637199	34973	4992
19637351	34974	1949
19638762	34975	17588
19639431	34976	35286
19639697	34977	40459
19639806	34978	6136
19640066	34979	19184
19640319	34980	34137
19640922	34981	41103
19641047	34982	25129
19641242	34983	4406
19641816	34984	34637
19642529	34985	16166
19643127	34986	35233
19643660	34987	1893
19643994	34988	6729
19644536	34989	4308
19645647	34990	6152
19646716	34991	2256
19647022	34992	45280
19647451	34993	43476
19649356	34994	2263
19649892	34995	9043
19650340	34996	2125
19650451	34997	28815
19652546	34998	18418
19653135	34999	10267
19653451	35000	44735
19653795	35001	4855
19654365	35002	4499
19654802	35003	2795
19655954	35004	37967
19656245	35005	36469
19656523	35006	47510
19657326	35007	23251
19657740	35008	25070
19657862	35009	39100
19658335	35010	6397
19659247	35011	16254
19659713	35012	10070
19660197	35013	18184
19661711	35014	17843
19662332	35015	45981
19663901	35016	28238
19664809	35017	44114
19665518	35018	1186
19666053	35019	31153
19666161	35020	7801
19666366	35021	20719
19666878	35022	50112
19667519	35023	8796
19667738	35024	35982
19668437	35025	3615
19668910	35026	4812
19669387	35027	10700
19669722	35028	22357
19669899	35029	38704
19669987	35030	1416
19670183	35031	10775
19670752	35032	30208
19671109	35033	22643
19671254	35034	12668
19671647	35035	20594
19671905	35036	18822
19671982	35037	29114
19672281	35038	42929
19672721	35039	9944
19673347	35040	45274
19673562	35041	13977
19674289	35042	32191
19675785	35043	4243
19676783	35044	15595
19678440	35045	48968
19679420	35046	4499
19679698	35047	48671
19680271	35048	42209
19680601	35049	4223
19680689	35050	35001
19680780	35051	16122
19682327	35052	35332
19682579	35053	27285
19683972	35054	22059
19684249	35055	10535
19684548	35056	3487
19685742	35057	26616
19685955	35058	16809
19686841	35059	8108
19687683	35060	17940
19688161	35061	16798
19688706	35062	4879
19689877	35063	46956
19690598	35064	38687
19691388	35065	933
19691818	35066	7280
19692191	35067	4380
19692753	35068	5667
19693732	35069	13188
19694917	35070	37950
19695098	35071	11687
19695773	35072	2348
19697829	35073	5361
19698024	35074	9916
19698339	35075	18143
19698465	35076	38339
19698707	35077	39369
19699291	35078	31157
19699854	35079	15277
19700262	35080	24366
19700604	35081	17733
19701237	35082	14963
19702072	35083	8221
19702205	35084	10100
19702685	35085	17066
19703805	35086	7579
19704421	35087	29194
19704570	35088	41002
19705155	35089	9581
19705268	35090	9447
19705510	35091	1873
19705737	35092	36069
19706295	35093	11597
19706782	35094	2211
19707110	35095	9965
19707254	35096	136
19707547	35097	4796
19707741	35098	17954
19709706	35099	46908
19709910	35100	14499
19710038	35101	42707
19710206	35102	35080
19710416	35103	42
19710646	35104	816
19711115	35105	19516
19711406	35106	2215
19711858	35107	1717
19712170	35108	9840
19712289	35109	8056
19712489	35110	1928
19712580	35111	4256
19712789	35112	25083
19712876	35113	7501
19714357	35114	36645
19714585	35115	1235
19715484	35116	2176
19716013	35117	36384
19716982	35118	8631
19717270	35119	7692
19717673	35120	46606
19718616	35121	3179
19719126	35122	2948
19719970	35123	5220
19720236	35124	47421
19720939	35125	4783
19721318	35126	17166
19721465	35127	31384
19721599	35128	8341
19721853	35129	33483
19722104	35130	33133
19722414	35131	46083
19722920	35132	13054
19723167	35133	20163
19723323	35134	40461
19724264	35135	8115
19724491	35136	47335
19724660	35137	6498
19726050	35138	39347
19726835	35139	42919
19727667	35140	33010
19728049	35141	42161
19728566	35142	12187
19728905	35143	18743
19729843	35144	5865
19730428	35145	9249
19731317	35146	44209
19731828	35147	8338
19732001	35148	11641
19732377	35149	358
19732498	35150	2151
19732731	35151	7178
19732804	35152	12189
19733218	35153	8171
19733758	35154	23153
19734582	35155	10498
19734718	35156	26005
19735022	35157	37098
19735356	35158	32215
19735469	35159	34711
19735901	35160	4235
19736780	35161	9794
19737440	35162	2969
19738499	35163	23684
19738553	35164	17563
19738837	35165	15575
19739527	35166	22655
19739729	35167	2105
19740013	35168	20771
19740264	35169	10787
19741287	35170	23461
19741360	35171	50785
19741487	35172	3060
19742368	35173	37454
19742834	35174	38146
19743081	35175	8103
19743397	35176	4672
19745369	35177	24503
19745434	35178	3406
19745697	35179	4121
19745884	35180	30737
19746390	35181	19496
19746651	35182	14723
19746802	35183	10355
19748204	35184	11465
19748968	35185	31815
19749769	35186	391
19750063	35187	2448
19750441	35188	17797
19751167	35189	783
19751425	35190	4015
19751627	35191	7692
19751701	35192	6403
19751865	35193	5936
19751979	35194	12384
19753877	35195	22030
19754405	35196	5082
19754723	35197	21213
19754911	35198	4359
19754983	35199	28818
19755683	35200	14620
19758162	35201	3995
19758349	35202	21237
19758429	35203	10662
19758879	35204	2408
19759070	35205	9133
19759602	35206	9656
19760488	35207	757
19760837	35208	10649
19761590	35209	24366
19761696	35210	29703
19762544	35211	38088
19762762	35212	8858
19763376	35213	22410
19764194	35214	11790
19764845	35215	27849
19764941	35216	29870
19766123	35217	9140
19766600	35218	10575
19766829	35219	17290
19767205	35220	45691
19767810	35221	6980
19769058	35222	24878
19769498	35223	45127
19769758	35224	1238
19770912	35225	16402
19771140	35226	21904
19773297	35227	29005
19773885	35228	33440
19774010	35229	17768
19774106	35230	7304
19775153	35231	41526
19775382	35232	2059
19775922	35233	32026
19776345	35234	6278
19776766	35235	15981
19777840	35236	30719
19777944	35237	34458
19778194	35238	7576
19779542	35239	572
19780150	35240	106
19780556	35241	12964
19780738	35242	34125
19781106	35243	41771
19781421	35244	7477
19781789	35245	38865
19781975	35246	1858
19782442	35247	3764
19782794	35248	29201
19782935	35249	21681
19783005	35250	38881
19784142	35251	5278
19784469	35252	34415
19785145	35253	247
19785387	35254	21609
19785844	35255	29277
19786563	35256	21584
19787753	35257	5610
19787996	35258	11329
19788282	35259	8610
19788416	35260	8334
19788923	35261	4015
19789399	35262	415
19790228	35263	16483
19790425	35264	18704
19791063	35265	6836
19791702	35266	2690
19792063	35267	16925
19792229	35268	3393
19792551	35269	7998
19792890	35270	355
19794055	35271	37164
19795008	35272	8312
19795518	35273	22158
19796425	35274	4278
19796519	35275	2082
19796810	35276	2255
19796864	35277	28678
19797601	35278	5427
19797961	35279	20182
19798379	35280	50726
19798801	35281	21119
19799703	35282	2972
19800734	35283	44546
19800933	35284	30877
19801180	35285	14441
19802355	35286	33448
19802951	35287	210
19803629	35288	8597
19803716	35289	9400
19804199	35290	48357
19804789	35291	40832
19805046	35292	51111
19805768	35293	18407
19806958	35294	2818
19807825	35295	19279
19808566	35296	925
19808660	35297	34434
19808846	35298	25625
19809625	35299	11458
19810405	35300	25199
19810972	35301	28159
19811436	35302	17465
19811925	35303	29232
19812316	35304	17040
19812370	35305	41885
19812621	35306	11084
19813003	35307	8412
19813154	35308	14969
19813473	35309	26547
19813914	35310	29145
19814533	35311	4244
19814749	35312	32387
19815476	35313	2764
19818327	35314	22979
19818973	35315	39854
19819201	35316	85
19819604	35317	799
19820061	35318	6600
19820153	35319	9197
19820509	35320	21259
19821085	35321	21426
19821433	35322	20347
19821843	35323	4266
19823147	35324	2021
19823508	35325	21331
19823884	35326	3480
19824231	35327	6040
19824412	35328	24468
19824859	35329	15359
19825433	35330	7842
19825993	35331	45106
19826311	35332	99
19826383	35333	44494
19826638	35334	15980
19827893	35335	11222
19828357	35336	4754
19829218	35337	15809
19829430	35338	2254
19830526	35339	38788
19830672	35340	6444
19830853	35341	39367
19832441	35342	1786
19833073	35343	31498
19834101	35344	8291
19834387	35345	26669
19834502	35346	21805
19835593	35347	4757
19836028	35348	2673
19836180	35349	15841
19836920	35350	29051
19838314	35351	12253
19838381	35352	665
19838937	35353	22422
19839405	35354	28319
19839704	35355	48180
19840035	35356	25096
19840064	35357	35995
19840228	35358	17187
19840988	35359	8461
19841494	35360	5426
19842324	35361	29996
19843328	35362	45651
19843385	35363	1124
19845541	35364	21012
19846925	35365	31574
19847373	35366	44660
19848732	35367	19161
19848940	35368	21541
19849771	35369	44477
19849891	35370	49173
19850762	35371	39372
19851316	35372	14991
19852054	35373	6140
19853038	35374	42311
19853099	35375	905
19853907	35376	37715
19854818	35377	8641
19854959	35378	17
19855273	35379	264
19855405	35380	19889
19856372	35381	42001
19857584	35382	7414
19858093	35383	20828
19859176	35384	45535
19860484	35385	21597
19861156	35386	911
19861652	35387	44106
19862045	35388	2163
19862185	35389	14754
19863146	35390	50224
19863594	35391	572
19864233	35392	7478
19864636	35393	2960
19865594	35394	37644
19865947	35395	8474
19866178	35396	6104
19867426	35397	20594
19868685	35398	25117
19868916	35399	17004
19869483	35400	889
19869581	35401	23320
19870145	35402	19424
19870647	35403	37605
19871083	35404	33706
19872693	35405	10191
19873206	35406	37181
19873617	35407	2021
19874302	35408	31912
19874746	35409	23509
19875187	35410	15426
19876654	35411	12753
19876817	35412	8303
19877525	35413	6634
19877993	35414	37539
19878115	35415	7454
19878295	35416	6977
19878528	35417	2105
19879396	35418	29714
19879628	35419	7086
19880114	35420	32663
19880500	35421	46065
19880806	35422	5093
19882275	35423	21602
19882469	35424	9844
19882514	35425	587
19882907	35426	23860
19883157	35427	41013
19883879	35428	22583
19884676	35429	5492
19885232	35430	6066
19886001	35431	41788
19886880	35432	24987
19887815	35433	36994
19889087	35434	17713
19890948	35435	25134
19891868	35436	6088
19892340	35437	47449
19893034	35438	10198
19893227	35439	18759
19893667	35440	14982
19894252	35441	28858
19895134	35442	37894
19895418	35443	2092
19895540	35444	8010
19897156	35445	5035
19897966	35446	28968
19898039	35447	11697
19898899	35448	16568
19899684	35449	33796
19900257	35450	985
19900525	35451	28762
19901912	35452	12115
19902557	35453	20140
19905524	35454	23811
19906394	35455	5384
19907254	35456	32999
19907592	35457	41441
19908305	35458	32451
19908850	35459	5020
19909353	35460	1796
19909590	35461	4818
19911377	35462	4718
19911782	35463	27707
19912144	35464	29539
19912429	35465	6036
19913601	35466	4014
19914281	35467	37016
19914955	35468	3781
19915311	35469	29619
19915902	35470	27531
19916083	35471	7505
19917374	35472	34672
19918834	35473	48280
19919456	35474	223
19919654	35475	26786
19919853	35476	44085
19920459	35477	37959
19921891	35478	42081
19922159	35479	23949
19922544	35480	8730
19923282	35481	21357
19923808	35482	47102
19925845	35483	27004
19927403	35484	4174
19927819	35485	34311
19927973	35486	317
19928701	35487	3960
19929227	35488	3863
19929420	35489	3541
19929575	35490	40696
19929919	35491	6535
19931158	35492	14557
19932420	35493	4596
19932874	35494	51619
19933333	35495	1696
19934950	35496	5286
19935797	35497	32172
19937739	35498	2923
19938504	35499	17033
19938607	35500	103
19939121	35501	9166
19941847	35502	36617
19941983	35503	14748
19942612	35504	31941
19942899	35505	39726
19943940	35506	28884
19944196	35507	16045
19946180	35508	33016
19946246	35509	1934
19946506	35510	11112
19946959	35511	45181
19947049	35512	25932
19947327	35513	45829
19947586	35514	2230
19947698	35515	1958
19947963	35516	7333
19948598	35517	3343
19949060	35518	21209
19949811	35519	45001
19950567	35520	45432
19950833	35521	11537
19951029	35522	39183
19951481	35523	4214
19952046	35524	3296
19952384	35525	11594
19952998	35526	39497
19953422	35527	13483
19953509	35528	7337
19954569	35529	20547
19954760	35530	17695
19955193	35531	5427
19957416	35532	9255
19958234	35533	29783
19958437	35534	11248
19958980	35535	7574
19959478	35536	45894
19960756	35537	12274
19960979	35538	14342
19961195	35539	274
19962285	35540	15923
19962369	35541	31325
19962527	35542	14786
19962692	35543	2303
19963444	35544	35386
19964047	35545	28174
19964288	35546	37407
19964957	35547	28405
19966057	35548	4586
19966114	35549	337
19966859	35550	29345
19967657	35551	46833
19967768	35552	42315
19968832	35553	28906
19969652	35554	19399
19969993	35555	18126
19970503	35556	14440
19970742	35557	34508
19971627	35558	2445
19971915	35559	27017
19972244	35560	22304
19972377	35561	11744
19972765	35562	30419
19973064	35563	33572
19974763	35564	149
19975982	35565	44430
19976447	35566	28790
19976947	35567	24448
19977664	35568	19271
19978542	35569	26532
19979019	35570	16449
19979899	35571	1509
19980361	35572	34897
19980868	35573	3168
19981393	35574	2069
19981558	35575	4010
19981714	35576	14109
19982333	35577	2972
19982915	35578	9574
19983326	35579	5890
19983581	35580	375
19983752	35581	68
19984091	35582	12430
19984163	35583	46010
19984201	35584	29025
19986033	35585	48070
19987526	35586	13981
19988725	35587	11907
19989369	35588	551
19989485	35589	549
19989740	35590	17833
19990298	35591	16820
19990482	35592	22170
19990804	35593	1767
19991179	35594	9078
19991725	35595	26385
19991928	35596	9849
19993108	35597	16326
19993245	35598	6170
19993367	35599	48311
19993457	35600	10191
19994358	35601	4788
19994539	35602	11174
19995654	35603	7380
19995985	35604	22112
19996084	35605	4810
19996559	35606	2870
19998471	35607	30641
20000218	35608	24251
20000902	35609	23377
20001581	35610	8052
20002223	35611	31015
20002682	35612	27585
20002922	35613	6870
20003087	35614	647
20003754	35615	28883
20003809	35616	7607
20004335	35617	4279
20004451	35618	48380
20004935	35619	17627
20005198	35620	7674
20005634	35621	1127
20006068	35622	16820
20006243	35623	5316
20006779	35624	43133
20007189	35625	23590
20009496	35626	23563
20009657	35627	17405
20010563	35628	6295
20010899	35629	37102
20012729	35630	20131
20014315	35631	1195
20014695	35632	36666
20015337	35633	39807
20015765	35634	1750
20016145	35635	24151
20016519	35636	26176
20017197	35637	3746
20018201	35638	14785
20018394	35639	12531
20019094	35640	33026
20020731	35641	18132
20021343	35642	14429
20021861	35643	4539
20023028	35644	9186
20023330	35645	5497
20023907	35646	5750
20024992	35647	27857
20025301	35648	9169
20025868	35649	5898
20026129	35650	17363
20026905	35651	4396
20028085	35652	50823
20028514	35653	4652
20029150	35654	17947
20029688	35655	22018
20029748	35656	15971
20030593	35657	6672
20030983	35658	13043
20033090	35659	2724
20034835	35660	32863
20035183	35661	30619
20035736	35662	13218
20037616	35663	1390
20037846	35664	6902
20038109	35665	36955
20038684	35666	9527
20038901	35667	8964
20041775	35668	119
20042979	35669	25363
20043345	35670	8552
20043653	35671	5813
20044335	35672	40953
20046238	35673	24295
20046893	35674	16190
20048030	35675	4770
20048671	35676	5605
20049181	35677	10716
20049669	35678	5599
20050700	35679	29893
20051407	35680	15977
20052467	35681	7677
20053143	35682	4382
20053672	35683	6856
20053970	35684	15800
20054083	35685	13903
20054364	35686	48673
20054782	35687	43683
20055009	35688	14924
20055468	35689	2948
20055738	35690	33285
20056286	35691	34651
20056397	35692	6287
20056700	35693	10326
20057644	35694	22182
20059435	35695	17277
20060126	35696	18950
20060156	35697	46547
20060808	35698	2448
20061238	35699	26831
20061454	35700	858
20061517	35701	20331
20061892	35702	18748
20062099	35703	51002
20062606	35704	13421
20062965	35705	33206
20064007	35706	10527
20064426	35707	23525
20064723	35708	7561
20065342	35709	23159
20066049	35710	3158
20066368	35711	16133
20066759	35712	15093
20067382	35713	5325
20067666	35714	6577
20068464	35715	25343
20069055	35716	51093
20069362	35717	12787
20069762	35718	25689
20069898	35719	1402
20070031	35720	8987
20070385	35721	6302
20070731	35722	15626
20070853	35723	6167
20072145	35724	2391
20072468	35725	5381
20072590	35726	3338
20073292	35727	8915
20073665	35728	8486
20073976	35729	21719
20076270	35730	32071
20076875	35731	3240
20077298	35732	339
20077895	35733	44120
20078766	35734	20406
20079402	35735	3933
20079638	35736	793
20080848	35737	24470
20081748	35738	18843
20082763	35739	11952
20083806	35740	4006
20084467	35741	496
20084776	35742	8216
20086321	35743	18499
20086594	35744	7750
20086907	35745	985
20087002	35746	22166
20087577	35747	23614
20089641	35748	28234
20090282	35749	1934
20090349	35750	29297
20090513	35751	27667
20090759	35752	35066
20091590	35753	3439
20092093	35754	42514
20092646	35755	2933
20093175	35756	11820
20093248	35757	50427
20093396	35758	45185
20093500	35759	40917
20093877	35760	29479
20094375	35761	47631
20095015	35762	22895
20095758	35763	12375
20095965	35764	18901
20096401	35765	8444
20096666	35766	42
20096868	35767	3888
20098108	35768	20678
20098522	35769	15454
20098787	35770	18092
20099155	35771	339
20100334	35772	2589
20100621	35773	24567
20100957	35774	37027
20101200	35775	27504
20101396	35776	2932
20102035	35777	44512
20104329	35778	9002
20104686	35779	4297
20105551	35780	21503
20106040	35781	2928
20106980	35782	19237
20108232	35783	4855
20109185	35784	10033
20109595	35785	23837
20109721	35786	6061
20110058	35787	28151
20110499	35788	17606
20110696	35789	14431
20111127	35790	44188
20111453	35791	29547
20112440	35792	50133
20112907	35793	5637
20113531	35794	4239
20114111	35795	19042
20114648	35796	31539
20115404	35797	19459
20116389	35798	28121
20116586	35799	33338
20117135	35800	14224
20117908	35801	43817
20118208	35802	1753
20118426	35803	6088
20118767	35804	14152
20119776	35806	7753
20119810	35807	9009
20120667	35808	8964
20120981	35809	24269
20121236	35810	24429
20121899	35811	4794
20123610	35812	972
20124036	35813	37563
20124406	35814	15836
20125281	35815	5346
20125907	35816	117
20126149	35817	3727
20126997	35818	7104
20127134	35819	41901
20128512	35820	37139
20129508	35821	15652
20130655	35822	7651
20131052	35823	17613
20131288	35824	24538
20132064	35825	11810
20132281	35826	42510
20132816	35827	15296
20133549	35828	40439
20133646	35829	2526
20134742	35830	28108
20135744	35831	24665
20136193	35832	11301
20136636	35833	36600
20136693	35834	24183
20136952	35835	6511
20137491	35836	11098
20137868	35837	19812
20138229	35838	287
20138598	35839	20588
20139579	35840	21102
20140251	35841	39225
20140319	35842	2050
20140839	35843	42364
20141244	35844	36157
20142055	35845	49940
20142459	35846	11394
20142527	35847	13082
20142777	35848	35789
20143182	35849	51835
20143386	35850	27405
20144294	35851	18571
20145232	35852	9831
20145726	35853	16668
20145816	35854	16213
20146101	35855	45413
20146194	35856	37842
20146700	35857	20819
20146813	35858	11346
20147155	35859	25199
20147616	35860	30479
20147879	35861	35965
20148439	35862	6589
20148560	35863	40156
20148825	35864	13905
20149409	35865	14844
20150390	35866	24013
20150860	35867	39552
20151659	35868	15940
20152338	35869	40404
20152462	35870	32189
20152739	35871	36638
20153182	35872	48671
20153276	35873	38321
20153445	35874	19351
20154302	35875	9666
20154464	35876	6596
20154823	35877	10371
20155647	35878	17700
20156416	35879	11100
20156735	35880	36239
20157091	35881	22441
20157724	35882	32474
20158116	35883	12730
20158317	35884	3290
20158414	35885	32629
20161669	35886	36424
20162193	35887	40729
20162917	35888	37604
20163527	35889	29993
20163922	35890	6820
20164178	35891	10685
20164561	35892	16496
20164654	35893	6269
20168035	35894	16058
20168702	35895	32511
20168879	35896	22612
20169947	35897	17568
20170002	35898	4586
20170622	35899	9835
20170866	35900	11111
20171387	35901	41246
20171675	35902	172
20171945	35903	1691
20172130	35904	12391
20172222	35905	8033
20174245	35906	8323
20174435	35907	18041
20175208	35908	13523
20175542	35909	1574
20175625	35910	13455
20175677	35911	478
20176031	35912	4638
20176177	35913	32660
20177363	35914	33199
20177960	35915	4244
20178868	35916	16689
20180044	35917	5388
20181470	35918	21066
20181690	35919	6440
20181863	35920	10996
20182041	35921	26474
20182276	35922	309
20182605	35923	31033
20182677	35924	19495
20182993	35925	1282
20184583	35926	7178
20185312	35927	19
20186723	35928	24104
20187373	35929	20548
20187742	35930	41620
20188347	35931	45453
20189109	35932	3154
20190045	35933	25470
20190753	35934	1689
20191180	35935	15999
20191379	35936	49623
20191850	35937	18239
20192425	35938	55
20192946	35939	49973
20193475	35940	11607
20193674	35941	40708
20194662	35942	30732
20195236	35943	19921
20196430	35944	49093
20196888	35945	15469
20197541	35946	12743
20197945	35947	5223
20198111	35948	27182
20199031	35949	6415
20199713	35950	10049
20201413	35951	23630
20202148	35952	33851
20203483	35953	36143
20203658	35954	24866
20204087	35955	42548
20204325	35956	43524
20205526	35957	32042
20206018	35958	33294
20206193	35959	19378
20206635	35960	2031
20207401	35961	16004
20208005	35962	16291
20208203	35963	22457
20208595	35964	27937
20209012	35965	26238
20209543	35966	5037
20210741	35967	45796
20211130	35968	1161
20211444	35969	4703
20212706	35970	23032
20213200	35971	8
20214454	35972	5345
20215003	35973	36466
20215629	35974	17598
20215819	35975	5753
20215987	35976	28655
20216934	35977	35965
20217844	35978	34346
20218110	35979	20234
20218638	35980	38758
20219314	35981	8692
20220346	35982	44557
20220950	35983	9091
20221692	35984	16498
20222291	35985	24275
20225057	35986	5600
20225431	35987	557
20225828	35988	16959
20226194	35989	12828
20226816	35990	47133
20227939	35991	43921
20228103	35992	1210
20228691	35993	4296
20229058	35994	14390
20229852	35995	20307
20231363	35996	50370
20232026	35997	18623
20232469	35998	39592
20234029	35999	30460
20234367	36000	11716
20234494	36001	2467
20235041	36002	48172
20235291	36003	29226
20235459	36004	17419
20236364	36005	8356
20236650	36006	3872
20237274	36007	44062
20237804	36008	37224
20240653	36009	10776
20241638	36010	22958
20242581	36011	1787
20242873	36012	2646
20243969	36013	9035
20244617	36014	24790
20244804	36015	7210
20245509	36016	24332
20246631	36017	41902
20247972	36018	5390
20248568	36019	19142
20249760	36020	36097
20252120	36021	27281
20252579	36022	9849
20253365	36023	140
20253637	36024	25099
20255339	36025	11030
20256634	36026	18787
20257020	36027	8867
20257116	36028	28367
20259151	36029	9751
20259686	36030	23200
20260538	36031	22363
20262082	36032	721
20262757	36033	2393
20262997	36034	1030
20264193	36035	38466
20265817	36036	5070
20267241	36037	2948
20267531	36038	11052
20267972	36039	15295
20268295	36040	8758
20269227	36041	48170
20270387	36042	29175
20271236	36043	1030
20271529	36044	38452
20272039	36045	27681
20272424	36046	21851
20272462	36047	48265
20272710	36048	8488
20273679	36049	24782
20274440	36050	11860
20274495	36051	43821
20275159	36052	4131
20275328	36053	39092
20277260	36054	11394
20278070	36055	48730
20278850	36056	32000
20279397	36057	5092
20279641	36058	25702
20279914	36059	6971
20280367	36060	50385
20280466	36061	11285
20280973	36062	44108
20281363	36063	38956
20282115	36064	11622
20282472	36065	8792
20285574	36066	622
20285720	36067	8835
20285897	36068	28575
20288745	36069	19207
20289147	36070	33706
20290598	36071	25738
20291479	36072	45949
20291679	36073	4338
20292008	36074	6671
20292455	36075	317
20293015	36076	49918
20294938	36077	16422
20295263	36078	866
20295536	36079	665
20296956	36080	28043
20297138	36081	1044
20297623	36082	6130
